input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.22366363719989,-0.04256538685406319,1.826742858318508,0.05992857717141416,1.852303209889973,0.35440406558549326,2.2516533028241894,-0.5207895528597831
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.2516533028241894,-0.5207895528597831,2.22366363719989,-0.04256538685406319,1.826742858318508,0.05992857717141416,1.9213544427365825,-0.07341225460070648
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.9213544427365825,-0.07341225460070648,2.2516533028241894,-0.5207895528597831,2.22366363719989,-0.04256538685406319,2.065381466642281,-0.1417846999920244
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.065381466642281,-0.1417846999920244,1.9213544427365825,-0.07341225460070648,2.2516533028241894,-0.5207895528597831,2.2076023793090602,-0.26238313880200187
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.2076023793090602,-0.26238313880200187,2.065381466642281,-0.1417846999920244,1.9213544427365825,-0.07341225460070648,2.054507091026918,-0.21010428846177476
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.054507091026918,-0.21010428846177476,2.2076023793090602,-0.26238313880200187,2.065381466642281,-0.1417846999920244,1.702572305821591,-0.012766315824980647
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.702572305821591,-0.012766315824980647,2.054507091026918,-0.21010428846177476,2.2076023793090602,-0.26238313880200187,1.668701016480664,-0.04913675171633752
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.668701016480664,-0.04913675171633752,1.702572305821591,-0.012766315824980647,2.054507091026918,-0.21010428846177476,2.023223059447611,0.03386925978495358
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.023223059447611,0.03386925978495358,1.668701016480664,-0.04913675171633752,1.702572305821591,-0.012766315824980647,2.025451168667414,0.05636209179557833
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.025451168667414,0.05636209179557833,2.023223059447611,0.03386925978495358,1.668701016480664,-0.04913675171633752,2.167508134489851,-0.04323770739134701
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.167508134489851,-0.04323770739134701,2.025451168667414,0.05636209179557833,2.023223059447611,0.03386925978495358,2.0716470224972903,-0.0012788272801032008
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.0716470224972903,-0.0012788272801032008,2.167508134489851,-0.04323770739134701,2.025451168667414,0.05636209179557833,1.966115544186614,0.33881114866662876
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.966115544186614,0.33881114866662876,2.0716470224972903,-0.0012788272801032008,2.167508134489851,-0.04323770739134701,1.9748451874025574,-0.3036529636165685
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.9748451874025574,-0.3036529636165685,1.966115544186614,0.33881114866662876,2.0716470224972903,-0.0012788272801032008,2.2069269097069975,-0.19725866934517997
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.2069269097069975,-0.19725866934517997,1.9748451874025574,-0.3036529636165685,1.966115544186614,0.33881114866662876,2.0278406453380096,0.15251711771765594
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.0278406453380096,0.15251711771765594,2.2069269097069975,-0.19725866934517997,1.9748451874025574,-0.3036529636165685,1.8479297131807948,0.08080875646498047
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8479297131807948,0.08080875646498047,2.0278406453380096,0.15251711771765594,2.2069269097069975,-0.19725866934517997,1.8292621745095956,0.08966966312713888
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8292621745095956,0.08966966312713888,1.8479297131807948,0.08080875646498047,2.0278406453380096,0.15251711771765594,1.8404702923869705,0.033307800409314005
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8404702923869705,0.033307800409314005,1.8292621745095956,0.08966966312713888,1.8479297131807948,0.08080875646498047,2.085048272066089,0.1114382332795191
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.085048272066089,0.1114382332795191,1.8404702923869705,0.033307800409314005,1.8292621745095956,0.08966966312713888,1.9147548678045483,0.2556144078356255
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.9147548678045483,0.2556144078356255,2.085048272066089,0.1114382332795191,1.8404702923869705,0.033307800409314005,2.1230690081080166,-0.3691297925890377
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.1230690081080166,-0.3691297925890377,1.9147548678045483,0.2556144078356255,2.085048272066089,0.1114382332795191,1.3646972975944414,0.33771307167817777
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.3646972975944414,0.33771307167817777,2.1230690081080166,-0.3691297925890377,1.9147548678045483,0.2556144078356255,1.6052451254716913,-0.17859089094796524
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.6052451254716913,-0.17859089094796524,1.3646972975944414,0.33771307167817777,2.1230690081080166,-0.3691297925890377,2.0379936984180986,-0.14880702105041657
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.0379936984180986,-0.14880702105041657,1.6052451254716913,-0.17859089094796524,1.3646972975944414,0.33771307167817777,1.7362483824245913,-0.18313947009327802
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.7362483824245913,-0.18313947009327802,2.0379936984180986,-0.14880702105041657,1.6052451254716913,-0.17859089094796524,2.0373549348711095,-0.260232453107852
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.0373549348711095,-0.260232453107852,1.7362483824245913,-0.18313947009327802,2.0379936984180986,-0.14880702105041657,1.7567519245199636,-0.03756171894075376
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.7567519245199636,-0.03756171894075376,2.0373549348711095,-0.260232453107852,1.7362483824245913,-0.18313947009327802,1.5564326407120186,0.14644546453730758
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.5564326407120186,0.14644546453730758,1.7567519245199636,-0.03756171894075376,2.0373549348711095,-0.260232453107852,1.8871433977824568,0.2538958933394802
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8871433977824568,0.2538958933394802,1.5564326407120186,0.14644546453730758,1.7567519245199636,-0.03756171894075376,1.8542182329518175,0.09962507944552229
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8542182329518175,0.09962507944552229,1.8871433977824568,0.2538958933394802,1.5564326407120186,0.14644546453730758,1.7976005078049238,0.21528869849075838
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.7976005078049238,0.21528869849075838,1.8542182329518175,0.09962507944552229,1.8871433977824568,0.2538958933394802,2.0655993827826817,0.1659883857286228
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,2.0655993827826817,0.1659883857286228,1.7976005078049238,0.21528869849075838,1.8542182329518175,0.09962507944552229,1.7114794625946959,-0.058965605295313694
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.7114794625946959,-0.058965605295313694,2.0655993827826817,0.1659883857286228,1.7976005078049238,0.21528869849075838,1.8437164001462303,0.18877452214080165
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8437164001462303,0.18877452214080165,1.7114794625946959,-0.058965605295313694,2.0655993827826817,0.1659883857286228,1.8195418501027272,0.45917145337126425
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.8195418501027272,0.45917145337126425,1.8437164001462303,0.18877452214080165,1.7114794625946959,-0.058965605295313694,1.9259277371566466,0.09332861205813554
3.896684530424002,3.896684530424002,3.896684530424002,3.896684530424002,1.9259277371566466,0.09332861205813554,1.8195418501027272,0.45917145337126425,1.8437164001462303,0.18877452214080165,1.932889099052597,-0.011842439439880177
4.628198137808912,3.896684530424002,3.896684530424002,3.896684530424002,1.932889099052597,-0.011842439439880177,1.9259277371566466,0.09332861205813554,1.8195418501027272,0.45917145337126425,2.4997843147200283,-0.1535436783401784
4.628198137808912,4.628198137808912,3.896684530424002,3.896684530424002,2.4997843147200283,-0.1535436783401784,1.932889099052597,-0.011842439439880177,1.9259277371566466,0.09332861205813554,1.8485401087658453,-0.010586929284853205
4.628198137808912,4.628198137808912,4.628198137808912,3.896684530424002,1.8485401087658453,-0.010586929284853205,2.4997843147200283,-0.1535436783401784,1.932889099052597,-0.011842439439880177,1.819362371086675,-0.11674471569135328
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.819362371086675,-0.11674471569135328,1.8485401087658453,-0.010586929284853205,2.4997843147200283,-0.1535436783401784,1.5927307261349615,-0.3514844828632029
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.5927307261349615,-0.3514844828632029,1.819362371086675,-0.11674471569135328,1.8485401087658453,-0.010586929284853205,1.852869704106006,-0.02745831690777093
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.852869704106006,-0.02745831690777093,1.5927307261349615,-0.3514844828632029,1.819362371086675,-0.11674471569135328,2.2280257134529986,-0.3338103454532293
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2280257134529986,-0.3338103454532293,1.852869704106006,-0.02745831690777093,1.5927307261349615,-0.3514844828632029,2.264049305100608,0.3594076015749791
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.264049305100608,0.3594076015749791,2.2280257134529986,-0.3338103454532293,1.852869704106006,-0.02745831690777093,2.0603868461428054,0.08761142553848622
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0603868461428054,0.08761142553848622,2.264049305100608,0.3594076015749791,2.2280257134529986,-0.3338103454532293,2.1773171510148197,0.11762891318526819
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1773171510148197,0.11762891318526819,2.0603868461428054,0.08761142553848622,2.264049305100608,0.3594076015749791,1.813577291268287,-0.3366838875176102
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.813577291268287,-0.3366838875176102,2.1773171510148197,0.11762891318526819,2.0603868461428054,0.08761142553848622,1.9285773663612413,0.0028544533428351004
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9285773663612413,0.0028544533428351004,1.813577291268287,-0.3366838875176102,2.1773171510148197,0.11762891318526819,1.747325770441289,0.2410876706437851
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.747325770441289,0.2410876706437851,1.9285773663612413,0.0028544533428351004,1.813577291268287,-0.3366838875176102,1.6427494489593961,0.08131989679397289
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.6427494489593961,0.08131989679397289,1.747325770441289,0.2410876706437851,1.9285773663612413,0.0028544533428351004,1.891223660512031,0.18910151729838964
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.891223660512031,0.18910151729838964,1.6427494489593961,0.08131989679397289,1.747325770441289,0.2410876706437851,2.0969517123819936,0.03027277158097333
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0969517123819936,0.03027277158097333,1.891223660512031,0.18910151729838964,1.6427494489593961,0.08131989679397289,1.922030946311027,0.09266366577323282
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.922030946311027,0.09266366577323282,2.0969517123819936,0.03027277158097333,1.891223660512031,0.18910151729838964,1.7866962773282205,-0.10597300765585255
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7866962773282205,-0.10597300765585255,1.922030946311027,0.09266366577323282,2.0969517123819936,0.03027277158097333,1.7726200004791877,0.00766583495144213
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7726200004791877,0.00766583495144213,1.7866962773282205,-0.10597300765585255,1.922030946311027,0.09266366577323282,1.9621566605281753,0.320319390377181
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9621566605281753,0.320319390377181,1.7726200004791877,0.00766583495144213,1.7866962773282205,-0.10597300765585255,1.9875698687718626,-0.041314130634444335
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9875698687718626,-0.041314130634444335,1.9621566605281753,0.320319390377181,1.7726200004791877,0.00766583495144213,1.8241456563740714,0.19964616874812235
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8241456563740714,0.19964616874812235,1.9875698687718626,-0.041314130634444335,1.9621566605281753,0.320319390377181,1.771599481405608,0.050955568915807284
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.771599481405608,0.050955568915807284,1.8241456563740714,0.19964616874812235,1.9875698687718626,-0.041314130634444335,2.139342016132178,0.1337723715560651
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.139342016132178,0.1337723715560651,1.771599481405608,0.050955568915807284,1.8241456563740714,0.19964616874812235,2.0598208262776807,0.2650772040719369
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0598208262776807,0.2650772040719369,2.139342016132178,0.1337723715560651,1.771599481405608,0.050955568915807284,1.8777320859891389,-0.04374963959017303
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8777320859891389,-0.04374963959017303,2.0598208262776807,0.2650772040719369,2.139342016132178,0.1337723715560651,1.954424448971431,0.17978134768295778
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.954424448971431,0.17978134768295778,1.8777320859891389,-0.04374963959017303,2.0598208262776807,0.2650772040719369,2.2520928483764737,0.16989745191436942
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2520928483764737,0.16989745191436942,1.954424448971431,0.17978134768295778,1.8777320859891389,-0.04374963959017303,1.9484492233261639,0.3526656043876066
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9484492233261639,0.3526656043876066,2.2520928483764737,0.16989745191436942,1.954424448971431,0.17978134768295778,1.7776544386213544,0.36057984986247893
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7776544386213544,0.36057984986247893,1.9484492233261639,0.3526656043876066,2.2520928483764737,0.16989745191436942,1.836721873922257,0.018539901876933773
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.836721873922257,0.018539901876933773,1.7776544386213544,0.36057984986247893,1.9484492233261639,0.3526656043876066,2.2626223292886474,0.3795904610859462
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2626223292886474,0.3795904610859462,1.836721873922257,0.018539901876933773,1.7776544386213544,0.36057984986247893,1.8058041424632596,0.27619394807402337
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8058041424632596,0.27619394807402337,2.2626223292886474,0.3795904610859462,1.836721873922257,0.018539901876933773,1.9283464630505411,-0.15316831932188396
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9283464630505411,-0.15316831932188396,1.8058041424632596,0.27619394807402337,2.2626223292886474,0.3795904610859462,2.1810401853584707,0.32782957808514746
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1810401853584707,0.32782957808514746,1.9283464630505411,-0.15316831932188396,1.8058041424632596,0.27619394807402337,1.9869863989571004,0.2153524331659983
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9869863989571004,0.2153524331659983,2.1810401853584707,0.32782957808514746,1.9283464630505411,-0.15316831932188396,1.9864451724777823,0.24768340170933523
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9864451724777823,0.24768340170933523,1.9869863989571004,0.2153524331659983,2.1810401853584707,0.32782957808514746,2.632611052057621,-0.03357019427774349
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.632611052057621,-0.03357019427774349,1.9864451724777823,0.24768340170933523,1.9869863989571004,0.2153524331659983,1.9953620263273493,0.17725509952600485
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9953620263273493,0.17725509952600485,2.632611052057621,-0.03357019427774349,1.9864451724777823,0.24768340170933523,1.9872022099982896,0.5617142165598901
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9872022099982896,0.5617142165598901,1.9953620263273493,0.17725509952600485,2.632611052057621,-0.03357019427774349,1.833742592836529,0.27629574931925815
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.833742592836529,0.27629574931925815,1.9872022099982896,0.5617142165598901,1.9953620263273493,0.17725509952600485,1.6015147467157262,0.4466757240232926
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.6015147467157262,0.4466757240232926,1.833742592836529,0.27629574931925815,1.9872022099982896,0.5617142165598901,2.0667886543271905,0.018034879536528214
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0667886543271905,0.018034879536528214,1.6015147467157262,0.4466757240232926,1.833742592836529,0.27629574931925815,1.5903164642367849,0.3244545622279232
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.5903164642367849,0.3244545622279232,2.0667886543271905,0.018034879536528214,1.6015147467157262,0.4466757240232926,2.1163161936701553,-0.07283606711696888
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1163161936701553,-0.07283606711696888,1.5903164642367849,0.3244545622279232,2.0667886543271905,0.018034879536528214,2.2030055981478363,0.22321364251484022
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2030055981478363,0.22321364251484022,2.1163161936701553,-0.07283606711696888,1.5903164642367849,0.3244545622279232,1.756534321853582,0.3625810724698669
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.756534321853582,0.3625810724698669,2.2030055981478363,0.22321364251484022,2.1163161936701553,-0.07283606711696888,2.1619740526902604,0.4379908574619329
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1619740526902604,0.4379908574619329,1.756534321853582,0.3625810724698669,2.2030055981478363,0.22321364251484022,2.019122234082929,0.11761254143035801
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.019122234082929,0.11761254143035801,2.1619740526902604,0.4379908574619329,1.756534321853582,0.3625810724698669,1.858869247612224,0.4011390735511142
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.858869247612224,0.4011390735511142,2.019122234082929,0.11761254143035801,2.1619740526902604,0.4379908574619329,1.7952661278963695,0.14045690274308797
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7952661278963695,0.14045690274308797,1.858869247612224,0.4011390735511142,2.019122234082929,0.11761254143035801,1.6930141957785727,0.07921909328272306
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.6930141957785727,0.07921909328272306,1.7952661278963695,0.14045690274308797,1.858869247612224,0.4011390735511142,1.9926227172718372,0.29885356993536405
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9926227172718372,0.29885356993536405,1.6930141957785727,0.07921909328272306,1.7952661278963695,0.14045690274308797,1.8861307807208423,0.02389005920685766
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8861307807208423,0.02389005920685766,1.9926227172718372,0.29885356993536405,1.6930141957785727,0.07921909328272306,1.9952063044501553,0.5963787248385517
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9952063044501553,0.5963787248385517,1.8861307807208423,0.02389005920685766,1.9926227172718372,0.29885356993536405,2.1256157327058434,0.5686541219887928
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1256157327058434,0.5686541219887928,1.9952063044501553,0.5963787248385517,1.8861307807208423,0.02389005920685766,2.0001437382251295,0.2657616754171677
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0001437382251295,0.2657616754171677,2.1256157327058434,0.5686541219887928,1.9952063044501553,0.5963787248385517,2.0499952664753747,0.3072646451994133
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0499952664753747,0.3072646451994133,2.0001437382251295,0.2657616754171677,2.1256157327058434,0.5686541219887928,1.8611463191511393,0.21034696520468094
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8611463191511393,0.21034696520468094,2.0499952664753747,0.3072646451994133,2.0001437382251295,0.2657616754171677,1.8531620569591114,0.06606667366387706
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8531620569591114,0.06606667366387706,1.8611463191511393,0.21034696520468094,2.0499952664753747,0.3072646451994133,1.6941987794699187,0.00217708868961608
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.6941987794699187,0.00217708868961608,1.8531620569591114,0.06606667366387706,1.8611463191511393,0.21034696520468094,1.933902317224564,0.4569998365001474
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.933902317224564,0.4569998365001474,1.6941987794699187,0.00217708868961608,1.8531620569591114,0.06606667366387706,2.1744577432021535,0.32019714079924766
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1744577432021535,0.32019714079924766,1.933902317224564,0.4569998365001474,1.6941987794699187,0.00217708868961608,2.1666359609312433,0.2486432047145939
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1666359609312433,0.2486432047145939,2.1744577432021535,0.32019714079924766,1.933902317224564,0.4569998365001474,1.893689120804364,0.191395634190829
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.893689120804364,0.191395634190829,2.1666359609312433,0.2486432047145939,2.1744577432021535,0.32019714079924766,2.156800284745863,0.58363617153481
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.156800284745863,0.58363617153481,1.893689120804364,0.191395634190829,2.1666359609312433,0.2486432047145939,1.8916031197329413,0.3461494059390613
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8916031197329413,0.3461494059390613,2.156800284745863,0.58363617153481,1.893689120804364,0.191395634190829,2.3900669502221414,0.43954408892640817
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3900669502221414,0.43954408892640817,1.8916031197329413,0.3461494059390613,2.156800284745863,0.58363617153481,1.7123341276277944,0.5427645989472745
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7123341276277944,0.5427645989472745,2.3900669502221414,0.43954408892640817,1.8916031197329413,0.3461494059390613,2.3210795303803153,0.6001403153845333
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3210795303803153,0.6001403153845333,1.7123341276277944,0.5427645989472745,2.3900669502221414,0.43954408892640817,2.3789510724038547,0.0216920152958211
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3789510724038547,0.0216920152958211,2.3210795303803153,0.6001403153845333,1.7123341276277944,0.5427645989472745,2.1321369424183936,0.5575620420149455
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1321369424183936,0.5575620420149455,2.3789510724038547,0.0216920152958211,2.3210795303803153,0.6001403153845333,2.0020707407608773,0.8793276519482307
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0020707407608773,0.8793276519482307,2.1321369424183936,0.5575620420149455,2.3789510724038547,0.0216920152958211,2.165386110183348,0.3858498698765736
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.165386110183348,0.3858498698765736,2.0020707407608773,0.8793276519482307,2.1321369424183936,0.5575620420149455,2.4533098778411215,0.3473898201091562
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4533098778411215,0.3473898201091562,2.165386110183348,0.3858498698765736,2.0020707407608773,0.8793276519482307,2.2311538088963094,0.35061162749278935
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2311538088963094,0.35061162749278935,2.4533098778411215,0.3473898201091562,2.165386110183348,0.3858498698765736,1.9561635879654697,0.4740685566100489
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9561635879654697,0.4740685566100489,2.2311538088963094,0.35061162749278935,2.4533098778411215,0.3473898201091562,2.1308060618039897,0.22766695005785342
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1308060618039897,0.22766695005785342,1.9561635879654697,0.4740685566100489,2.2311538088963094,0.35061162749278935,2.183029662775464,0.3240957977615038
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.183029662775464,0.3240957977615038,2.1308060618039897,0.22766695005785342,1.9561635879654697,0.4740685566100489,2.0423203859152803,0.4179039478137171
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0423203859152803,0.4179039478137171,2.183029662775464,0.3240957977615038,2.1308060618039897,0.22766695005785342,2.146649847746184,0.06038217798687068
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.146649847746184,0.06038217798687068,2.0423203859152803,0.4179039478137171,2.183029662775464,0.3240957977615038,2.2434039080168717,0.4397166593887074
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2434039080168717,0.4397166593887074,2.146649847746184,0.06038217798687068,2.0423203859152803,0.4179039478137171,2.139733339308115,0.636475350752052
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.139733339308115,0.636475350752052,2.2434039080168717,0.4397166593887074,2.146649847746184,0.06038217798687068,1.8239441684826647,0.2696904002148906
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8239441684826647,0.2696904002148906,2.139733339308115,0.636475350752052,2.2434039080168717,0.4397166593887074,2.2663127002294807,0.3556340422870468
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2663127002294807,0.3556340422870468,1.8239441684826647,0.2696904002148906,2.139733339308115,0.636475350752052,2.0588382322719854,0.5132468283998544
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0588382322719854,0.5132468283998544,2.2663127002294807,0.3556340422870468,1.8239441684826647,0.2696904002148906,2.3346490918285028,0.025650601941232865
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3346490918285028,0.025650601941232865,2.0588382322719854,0.5132468283998544,2.2663127002294807,0.3556340422870468,2.1598127856904332,0.30766636522447244
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1598127856904332,0.30766636522447244,2.3346490918285028,0.025650601941232865,2.0588382322719854,0.5132468283998544,2.0472600348186396,0.25425522583267346
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0472600348186396,0.25425522583267346,2.1598127856904332,0.30766636522447244,2.3346490918285028,0.025650601941232865,1.9595535375921271,0.396905638369766
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9595535375921271,0.396905638369766,2.0472600348186396,0.25425522583267346,2.1598127856904332,0.30766636522447244,1.8077361747305747,0.6129067411058764
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8077361747305747,0.6129067411058764,1.9595535375921271,0.396905638369766,2.0472600348186396,0.25425522583267346,1.8077506199594136,0.026933319565494218
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8077506199594136,0.026933319565494218,1.8077361747305747,0.6129067411058764,1.9595535375921271,0.396905638369766,2.2027382681196497,0.0491948559099476
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2027382681196497,0.0491948559099476,1.8077506199594136,0.026933319565494218,1.8077361747305747,0.6129067411058764,1.9545063721026823,0.5438510130698586
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9545063721026823,0.5438510130698586,2.2027382681196497,0.0491948559099476,1.8077506199594136,0.026933319565494218,2.1448728256243847,0.5700741598610247
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1448728256243847,0.5700741598610247,1.9545063721026823,0.5438510130698586,2.2027382681196497,0.0491948559099476,1.918988270161545,-0.13438362986493896
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.918988270161545,-0.13438362986493896,2.1448728256243847,0.5700741598610247,1.9545063721026823,0.5438510130698586,1.8394353844933018,0.23713381726467953
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8394353844933018,0.23713381726467953,1.918988270161545,-0.13438362986493896,2.1448728256243847,0.5700741598610247,2.1182973813427295,0.3699878802948542
