time,force,position,velocity
25.95,3.896684530424002,1.7404203761036365,0.16125568543092156
25.96,3.896684530424002,1.836274735582952,0.24930110453397458
25.97,3.896684530424002,1.5103262951572534,0.17915663520614597
25.98,3.896684530424002,1.6243275859189092,0.5452549271337236
25.990000000000002,3.896684530424002,1.4023752585205482,0.13775300848556857
26.0,3.896684530424002,2.0374412354915137,0.23172597865470762
26.01,3.896684530424002,1.8175757078030887,0.6654325624878397
26.02,3.896684530424002,1.8525693235607057,0.30669842076082143
26.03,3.896684530424002,2.170700376082742,0.02301126637295786
26.04,3.896684530424002,2.066878589999058,0.06929547378671726
26.05,3.896684530424002,1.8012291955760673,0.04303793360522601
26.060000000000002,3.896684530424002,1.9076401724036192,0.3326270798615727
26.07,3.896684530424002,2.1214384834162643,0.12301947440194716
26.080000000000002,3.896684530424002,1.8967016876442115,0.20727054891319568
26.09,3.896684530424002,1.829823407589909,0.3096709595437427
26.1,3.896684530424002,1.954285955663884,0.34510386280131367
26.11,3.896684530424002,1.7248911007040686,0.1397284643314382
26.12,3.896684530424002,1.97019238137975,0.39273983815371505
26.13,3.896684530424002,2.0970976000529427,0.5623202353239998
26.14,3.896684530424002,2.135010582571431,0.14878639029952878
26.150000000000002,3.896684530424002,2.2919928980116655,0.2808896046718976
26.16,3.896684530424002,1.8323214318196426,0.43248384025288256
26.17,3.896684530424002,1.6442272591024916,0.17494970806864235
26.18,3.896684530424002,1.642138236274725,0.20542031666656918
26.19,3.896684530424002,1.7779364400979665,0.21060944573653717
26.2,3.896684530424002,2.1371888162841985,-0.11133431252052359
26.21,3.896684530424002,1.6332537925240278,0.5589144558424135
26.22,3.896684530424002,1.9432395801025806,0.03447251195868742
26.23,3.896684530424002,1.5536098091712396,0.006185727410976255
26.240000000000002,3.896684530424002,1.5492175373341115,0.18856848151246489
26.25,3.896684530424002,2.0570905762567997,0.12848090160396802
26.26,3.896684530424002,2.0341032051340835,0.1283544843840382
26.27,3.896684530424002,2.0747092842819415,0.1610876313808848
26.28,3.896684530424002,1.9454926770567451,-0.022337944603762205
26.29,3.896684530424002,2.0720435626349456,0.11224180053839743
26.3,3.896684530424002,1.7320103620715175,0.16341520309833604
26.310000000000002,3.896684530424002,1.9264829675838355,0.42853406925986615
26.32,3.896684530424002,1.6660619165300143,0.20875288097588363
26.330000000000002,3.896684530424002,1.9754040088933562,0.06095170723590757
26.34,3.896684530424002,2.0686428922399114,-0.00885507349478748
26.35,3.896684530424002,2.1111036534609906,-0.08576229920499465
26.36,3.896684530424002,2.283098680476352,0.23523892016824577
26.37,3.896684530424002,1.8970177266003645,-0.08658566543668832
26.38,3.896684530424002,1.9493232197705506,-0.10397744276949818
26.39,3.896684530424002,2.161984017904903,0.025407809256959568
26.400000000000002,3.896684530424002,2.390105463500039,0.16877456570788535
26.41,3.896684530424002,2.030131091384116,0.11064840857657637
26.42,3.896684530424002,2.1532691219142412,-0.12407410271071086
26.43,3.896684530424002,2.055671018860243,-0.21383226090706453
26.44,3.896684530424002,1.7245758850085389,0.010217910619100823
26.45,3.896684530424002,1.9550742239245391,0.27339196733895266
26.46,3.896684530424002,1.9191410565945866,-0.1739691200337894
26.47,3.896684530424002,1.8125221994148837,-0.06568071175315124
26.48,3.896684530424002,1.6027449656746184,-0.23798985700967384
26.490000000000002,3.896684530424002,2.332051648296598,0.24840158668821666
26.5,3.896684530424002,2.2678778635101353,-0.056922157174527976
26.51,3.896684530424002,1.8956131960977651,0.15249807431472076
26.52,3.896684530424002,1.9411168046587568,0.14922155927071443
26.53,3.896684530424002,2.114605881736688,-0.00680803754160067
26.54,3.896684530424002,1.7411150874758088,0.25344778037400634
26.55,3.896684530424002,2.0518165978274423,0.4188587869248082
26.560000000000002,3.896684530424002,2.0630579882455575,0.05958765055767261
26.57,3.896684530424002,2.0782851967351283,0.3939957383846963
26.580000000000002,3.896684530424002,2.163671139028649,0.18472499399688252
26.59,3.896684530424002,2.2965839760590594,0.11011968958584563
26.6,3.896684530424002,2.0520316713764477,0.28415574715430403
26.61,3.896684530424002,1.547428481327382,0.25498787156204783
26.62,3.896684530424002,2.022034924628741,0.12216770837213323
26.63,3.896684530424002,2.2386304708972986,0.5093411074759431
26.64,3.896684530424002,1.9147446283076248,0.3317289038632515
26.650000000000002,3.896684530424002,1.8472235958649565,0.2765115055791688
26.66,3.896684530424002,2.0482902996812262,0.3944671246143972
26.67,3.896684530424002,2.2694556785102074,-0.08671167346146352
26.68,3.896684530424002,1.8167029890797477,0.34744481166001107
26.69,3.896684530424002,1.5933246378666432,-0.4634522338377795
26.7,3.896684530424002,2.0412419441312015,-0.17230267814302475
26.71,3.896684530424002,1.8354164690467913,-0.23084088117440116
26.72,3.896684530424002,2.343908476735559,0.1472953934540014
26.73,3.896684530424002,1.9919594568009784,0.20989807085242457
26.740000000000002,3.896684530424002,1.9545113499949185,0.18421721131638463
26.75,3.896684530424002,1.6837657397305004,0.3497343442771326
26.76,3.896684530424002,1.5680788680367286,-0.05593375742204453
26.77,3.896684530424002,2.119339880342902,0.1408366181770026
26.78,3.896684530424002,2.009470151725375,0.21437574931156292
26.79,3.896684530424002,2.0567425496591722,0.00409761703681482
26.8,3.896684530424002,2.0279264589257626,-0.29087477985602334
26.810000000000002,3.896684530424002,2.029488528169702,-0.05623262507479622
26.82,3.896684530424002,1.9320646606933232,-0.009628363164595685
26.830000000000002,3.896684530424002,1.6681038506253887,0.1732409270715273
26.84,3.896684530424002,1.5689363975122812,-0.07051361027541928
26.85,3.896684530424002,2.0612120698757987,-0.34400570084423987
26.86,3.896684530424002,1.8771406084580795,-0.0798138849983433
26.87,3.896684530424002,1.9728218785059064,0.15096903438911444
26.88,3.896684530424002,1.8969101685571395,-0.26011244894497165
26.89,3.896684530424002,1.8011320826741954,0.4955529133801335
26.900000000000002,3.896684530424002,1.7167810180632714,-0.20881105087333166
26.91,3.896684530424002,2.1860080226105723,0.20287396395625834
26.92,3.896684530424002,2.0369409985907168,0.22562268016938591
26.93,3.896684530424002,1.9723659853580775,0.25803241616654893
26.94,3.896684530424002,1.7766792085052243,-0.40201746943044064
26.95,3.896684530424002,2.245400011689722,-0.34446254613079097
26.96,3.896684530424002,2.048799744631446,-0.10090928965025327
26.97,3.896684530424002,2.0503014866630114,0.21559347764543468
26.98,3.896684530424002,1.9545281593709816,0.05382078064884147
26.990000000000002,3.896684530424002,1.6386625766294152,0.23907177280084177
27.0,3.896684530424002,1.6757775823562424,-0.16718912318504964
27.01,3.896684530424002,1.9502556709827323,-0.29969513645859186
27.02,3.896684530424002,2.045228259490719,-0.07469804055844542
27.03,3.896684530424002,1.9402589260707228,0.061416034315159254
27.04,3.896684530424002,1.8545020533506351,-0.015534567790106988
27.05,3.896684530424002,1.9797589237095812,0.3808565120199665
27.060000000000002,3.896684530424002,1.811208993749802,0.10226823454195616
27.07,3.896684530424002,1.7920316543130115,0.09959234461588398
27.080000000000002,3.896684530424002,2.34251599903457,-0.06350717443784337
27.09,3.896684530424002,2.211287841830759,0.3518945623967669
27.1,3.896684530424002,1.9516347066533328,-0.27708829876630886
27.11,3.896684530424002,2.202937493366194,-0.14741710984306644
27.12,3.896684530424002,1.8850009080059542,0.2432654331949818
27.13,3.896684530424002,2.2785524672496105,0.13424991695884697
27.14,3.896684530424002,1.9103266418973217,0.3015778553550557
27.150000000000002,3.896684530424002,2.022301724803156,0.11307229563219076
27.16,3.896684530424002,2.434747687754851,0.12893741462483532
27.17,3.896684530424002,2.1017406994306658,-0.17153650012607205
27.18,3.896684530424002,2.1291882810694043,0.08092323468954173
27.19,3.896684530424002,1.8426373361511907,0.1503900604293672
27.2,3.896684530424002,1.7279833229043708,-0.3113448994809731
27.21,3.896684530424002,1.6723417688820075,0.3144190097486997
27.22,3.896684530424002,2.098625409891879,-0.21024757587369627
27.23,3.896684530424002,1.7071438362106546,0.10387009825104312
27.240000000000002,3.896684530424002,1.6300421349080172,0.3185840164441338
27.25,3.896684530424002,2.246937316910894,0.30756029703370247
27.26,3.896684530424002,2.039627302941607,0.05109875817338655
27.27,3.896684530424002,2.0556342489156645,-0.03380676643650998
27.28,3.896684530424002,2.2193578184697453,0.23644871624908695
27.29,3.896684530424002,2.123439368721572,0.4129679363911613
27.3,3.896684530424002,2.0378388218365453,0.1508522120430479
27.310000000000002,3.896684530424002,1.8270422415182987,0.28954193926672706
27.32,3.896684530424002,2.0873417087164743,-0.09476005358108514
27.330000000000002,3.896684530424002,2.2854798410700905,-0.06324211171815662
27.34,3.896684530424002,1.9133694152709566,-0.27462466861180307
27.35,3.896684530424002,2.0425822693092592,0.3427687253107862
27.36,3.896684530424002,1.761500335448877,-0.014653034179564704
27.37,3.896684530424002,1.7490109929355004,-0.2687834486329421
27.38,3.896684530424002,2.0353663661797112,-0.5480526808518332
27.39,3.896684530424002,2.1699130797596125,-0.20383178202070099
27.400000000000002,3.896684530424002,2.12975320278744,0.11459281418960462
27.41,3.896684530424002,1.7287615353146617,-0.276226769063455
27.42,3.896684530424002,2.205239010053323,-0.3068593395690885
27.43,3.896684530424002,2.1052617584309026,0.01733717403706854
27.44,3.896684530424002,2.172355201647636,0.14800014090882258
27.45,3.896684530424002,1.9978581218202125,-0.16501663378360026
27.46,3.896684530424002,1.9333906454256846,0.0479154050754675
27.47,3.896684530424002,1.7336886496562256,-0.015395563356224065
27.48,3.896684530424002,2.140519775399805,0.1922667287525603
27.490000000000002,3.896684530424002,1.6812558469702226,-0.16745258925611856
27.5,3.896684530424002,1.8688750674682244,-0.01955627299667028
27.51,3.896684530424002,1.5641885854649016,0.11266033574038875
27.52,3.896684530424002,2.076569105465578,0.4521685489907141
27.53,3.896684530424002,2.073401614798165,-0.0422768043322905
27.54,3.896684530424002,2.2579823056997097,0.007670506865200918
27.55,3.896684530424002,1.8996786352936859,0.18790890333945826
27.560000000000002,3.896684530424002,2.220419777824363,-0.04770310733967483
27.57,3.896684530424002,2.21921584124549,0.03390594191903989
27.580000000000002,3.896684530424002,2.0272799184191816,0.4060251773990583
27.59,3.896684530424002,1.5659269239345965,0.11830083277971203
27.6,3.896684530424002,1.8155109551630577,-0.1399539411456576
27.61,3.896684530424002,2.0420837383533357,-0.21125816333445094
27.62,3.896684530424002,1.7804923130987163,-0.20055064585044097
27.63,3.896684530424002,1.9005184692391375,-0.1009877531451102
27.64,3.896684530424002,2.2341440158141332,-0.2394570402195142
27.650000000000002,3.896684530424002,2.2316308943017984,-0.19544903089500004
27.66,3.896684530424002,1.7231584721546374,-0.24900500822415556
27.67,3.896684530424002,2.013739223803556,0.14730423440595578
27.68,3.896684530424002,1.6939744130510128,0.023245658302150085
27.69,3.896684530424002,2.1717419160459093,0.03840750684704493
27.7,3.896684530424002,2.0463641341677143,-0.16001198786587387
27.71,3.896684530424002,1.8888011653515488,-0.17819158271903232
27.72,3.896684530424002,2.060074967074404,-0.057835916077170264
27.73,3.896684530424002,2.2653642469547215,0.22557618048809625
27.740000000000002,3.896684530424002,2.1601360073421274,0.3566723772605923
27.75,3.896684530424002,1.852394188077551,-0.2792310206797399
27.76,3.896684530424002,2.155040808459522,0.34970784087610063
27.77,3.896684530424002,1.8352024567649772,-0.23276937316050733
27.78,3.896684530424002,1.7705336995057128,0.0519383038525631
27.79,3.896684530424002,2.006744882576211,0.10978411887778042
27.8,3.896684530424002,1.951135871428785,-0.2989287030863318
27.810000000000002,3.896684530424002,2.249061878058433,-0.3991412768891063
27.82,3.896684530424002,1.7162805690973673,-0.3797772406516887
27.830000000000002,3.896684530424002,1.9441491158492032,0.5158966504168395
27.84,3.896684530424002,1.7400764529295185,-0.2607543680587251
27.85,3.896684530424002,2.1955415583559486,0.31581486700095013
27.86,3.896684530424002,1.8709177158018144,-0.08217844456471729
27.87,3.896684530424002,2.1477574745669368,-0.13221118246850755
27.88,3.896684530424002,1.9376174748244388,0.2853004561018727
27.89,3.896684530424002,1.7214597116988588,0.02743931256476311
27.900000000000002,3.896684530424002,1.9773039367828087,-0.21179426929265213
27.91,3.896684530424002,2.1814663550248703,-0.02110164808822486
27.92,3.896684530424002,2.0143257202745533,0.19372268006080107
27.93,3.896684530424002,1.9204307013722843,-0.2073373508667382
27.94,3.896684530424002,1.8049097645582017,-0.4946939642479725
27.95,3.896684530424002,1.9989143027903882,-0.402406123214621
27.96,3.896684530424002,1.9196447058602566,-0.09195848135502152
27.97,3.896684530424002,2.0780769507054786,-0.39739494960223876
27.98,3.896684530424002,2.136419641768086,0.3456266300727649
27.990000000000002,3.896684530424002,2.0106066856371054,-0.013763351359102033
28.0,3.896684530424002,2.0683926041004543,-0.14741401803264226
28.01,3.896684530424002,2.2052394912911786,-0.0682261619770363
28.02,3.896684530424002,1.7746256810114176,0.12352301836185842
28.03,3.896684530424002,2.1816780877981246,-0.14438749659241237
28.04,3.896684530424002,1.995091817456849,-0.08805940214739288
28.05,3.896684530424002,1.9896302990870256,0.41782446073937374
28.060000000000002,3.896684530424002,2.226281254946594,0.040581632227622656
28.07,3.896684530424002,1.8151202809835008,0.08529875863232522
28.080000000000002,3.896684530424002,1.7543696882188093,-0.19604946915580704
28.09,3.896684530424002,2.032432995881063,-0.13325624579730272
28.1,3.896684530424002,1.9012319636540709,-0.1308219140123702
28.11,3.896684530424002,2.399625414218847,-0.1752413288550262
28.12,3.896684530424002,1.5487607594911248,-0.1238924787558163
28.13,3.896684530424002,1.9324527691928863,-0.15122588829397046
28.14,3.896684530424002,1.998349771451074,0.11524478612548816
28.150000000000002,3.896684530424002,1.89120862926003,0.4157318845812989
28.16,3.896684530424002,1.9734954717259354,0.16965199581375512
28.17,3.896684530424002,1.9204295221169048,-0.0369809670085946
28.18,3.896684530424002,1.9312344734074498,-0.08805249109613197
28.19,3.896684530424002,1.9551511667966852,0.21013911665366225
28.2,3.896684530424002,1.836632320360093,-0.05979294512902554
28.21,3.896684530424002,2.0291281190984716,-0.11743908808069785
28.22,3.896684530424002,1.9050663515422928,0.09690701536877991
28.23,3.896684530424002,2.087169954197643,0.003364844347844516
28.240000000000002,3.896684530424002,1.7817913282734597,0.06685228421230446
28.25,3.896684530424002,1.831264817774847,0.2376896554917783
28.26,3.896684530424002,1.9906737034362347,0.0173966847546254
28.27,3.896684530424002,1.8405791577301827,0.00046399267429284713
28.28,3.896684530424002,2.021208979754407,0.08602731232160013
28.29,3.896684530424002,1.8373349204259146,-0.04599036410809454
28.3,3.896684530424002,1.943800269925849,0.012978135705028412
28.310000000000002,3.896684530424002,1.7489597990055445,-0.4304411557378234
28.32,3.896684530424002,1.9849938262295577,-0.0677770191535223
28.330000000000002,3.896684530424002,1.7622330574014575,-0.25999295478094786
28.34,3.896684530424002,1.797623335248438,-0.3594828386651711
28.35,3.896684530424002,2.0617074176061507,0.14711114486791524
28.36,3.896684530424002,2.205364784069302,0.041730232191270096
28.37,3.896684530424002,2.0705153073891416,-0.016586933041786954
28.38,3.896684530424002,1.8589522856853884,-0.03722962971379711
28.39,3.896684530424002,1.7405767799430814,0.029906218088619527
28.400000000000002,3.896684530424002,1.9405249871756325,-0.23577814028302463
28.41,3.896684530424002,1.9081194020847354,-0.13583334781136228
28.42,3.896684530424002,1.9628938791646793,-0.12601504078032277
28.43,3.896684530424002,1.9650111243529458,-0.004651258859561268
28.44,3.896684530424002,2.1042015124331286,-0.10523737295058302
28.45,3.896684530424002,1.8428285780828508,-0.16388467113551852
28.46,3.896684530424002,2.067652702267124,0.022042588601441725
28.47,3.896684530424002,1.703408701671515,-0.05134786843000066
28.48,3.896684530424002,2.194711765685849,-0.34267216463876404
28.490000000000002,3.896684530424002,2.045509696276219,0.05994019956561575
28.5,3.896684530424002,1.8393388771883108,-0.3962538448437195
28.51,3.896684530424002,1.6534087848741466,-0.1879326989371024
28.52,3.896684530424002,2.154696571143273,-0.12286002880819238
28.53,3.896684530424002,2.341109497441541,-0.3554279902898252
28.54,3.896684530424002,2.123987179369424,-0.2943048890506973
28.55,3.896684530424002,2.0183416925976676,0.3321647865950171
28.560000000000002,3.896684530424002,1.7923482556609875,-0.508496822377382
28.57,3.896684530424002,2.145061668070378,-0.3297540299299163
28.580000000000002,3.896684530424002,2.256870550727048,-0.007865886829151195
28.59,3.896684530424002,2.0662048009854797,-0.06916275288254647
28.6,3.896684530424002,1.9296339523622392,0.3371523935611482
28.61,3.896684530424002,2.1480968559880242,0.17713253527647638
28.62,3.896684530424002,2.2845843560194403,0.021340360362010452
28.63,3.896684530424002,2.0095961560539295,-0.22257968644930204
28.64,3.896684530424002,1.9032935057963092,0.04784042808755688
28.650000000000002,3.896684530424002,2.211978482716139,-0.36528252186184607
28.66,3.896684530424002,2.190768890976638,-0.2708238077804428
28.67,3.896684530424002,1.3311084774994568,-0.5586338466934863
28.68,3.896684530424002,1.9171357085230842,0.08384333859303525
28.69,3.896684530424002,1.8627303840363447,-0.0013447550842144163
28.7,3.896684530424002,1.7199188925642395,0.1589009520097549
28.71,3.896684530424002,1.9996640697609693,-0.25556102957592763
28.72,3.896684530424002,2.1975566433857483,0.26757952559148296
28.73,3.896684530424002,1.861581216145522,0.12165287417474173
28.740000000000002,3.896684530424002,2.0512579313416626,0.0015714271749529066
28.75,3.896684530424002,1.947982680054286,0.1348813642007449
28.76,3.896684530424002,1.816707073808937,-0.4165412359418468
28.77,3.896684530424002,1.7988486817084202,-0.06014284111762974
28.78,3.896684530424002,2.054682478431647,-0.12009690392634353
28.79,3.896684530424002,1.859714589419385,-0.2263098770304733
28.8,3.896684530424002,1.9656064644090676,-0.16741776724602309
28.810000000000002,3.896684530424002,1.9802950287986139,-0.12762977420754149
28.82,3.896684530424002,2.044823659520083,-0.06403519857001849
28.830000000000002,3.896684530424002,1.9040729138516157,0.021097190311079105
28.84,3.896684530424002,2.055210286689947,0.10817147100259875
28.85,3.896684530424002,1.7075394161794968,0.0038978074016113202
28.86,3.896684530424002,1.9556488775828453,0.5071111783330494
28.87,3.896684530424002,1.9192635706757957,-0.14928961459334353
28.88,3.896684530424002,2.0084723827433,-0.322885836869461
28.89,3.896684530424002,1.8326675495526283,0.2040933177250248
28.900000000000002,3.896684530424002,2.2996222570299176,-0.0786527033449842
28.91,3.896684530424002,1.7118603400514962,0.08772808824233813
28.92,3.896684530424002,2.196036921707071,-0.05312446365732108
28.93,3.896684530424002,1.6302062358262857,0.0526104380936642
28.94,3.896684530424002,1.6874108356586723,-0.4052251252262612
28.95,3.896684530424002,1.5689592876602658,0.16088220335507097
28.96,3.896684530424002,1.8798995434344767,0.1420522981154662
28.97,3.896684530424002,1.7767330000188024,-0.1943950247815805
28.98,3.896684530424002,1.9877512933063128,0.11129531223738366
28.990000000000002,3.896684530424002,2.0987669670560836,0.007195735258843931
29.0,3.896684530424002,1.9422556155118513,0.28019884951541985
29.01,3.896684530424002,2.3256307300528962,-0.11846215599743555
29.02,3.896684530424002,1.537819597155486,-0.042734081703982074
29.03,3.896684530424002,2.0646173494205393,-0.09721451361061713
29.04,3.896684530424002,1.8797862992950374,0.010461009274651503
29.05,3.896684530424002,1.81095192793177,-0.021478132149533032
29.060000000000002,3.896684530424002,2.159149373195752,-0.038052404628797915
29.07,3.896684530424002,1.65150897025393,-0.10353276806595413
29.080000000000002,3.896684530424002,1.6729645444177057,-0.1981010693648349
29.09,3.896684530424002,1.70290782205603,0.19841649586131746
29.1,3.896684530424002,1.7914343707644311,-0.057907705764126
29.11,3.896684530424002,1.7597080726520251,-0.3011189390465312
29.12,3.896684530424002,2.213773345361904,-0.43000570779418307
29.13,3.896684530424002,1.5232887634979173,-0.08239098440173563
29.14,3.896684530424002,1.6642312403974988,0.05047961186967539
29.150000000000002,3.896684530424002,1.8611440080241124,-0.09765260925858509
29.16,3.896684530424002,1.9166457732905118,0.41865570201371777
29.17,3.896684530424002,1.9713527770990733,0.08080302825229545
29.18,3.896684530424002,1.8305402835154232,0.22105220353454155
29.19,3.896684530424002,1.649952877255945,-0.050464409732696044
29.2,3.896684530424002,1.9507447684116075,-0.01854259463296657
29.21,3.896684530424002,2.0006159343113032,-0.18843598479633736
29.22,3.896684530424002,2.090752824511563,0.15856349505392192
29.23,3.896684530424002,1.6153891078304747,-0.007623595850480759
29.240000000000002,3.896684530424002,1.885169330647484,-0.14921668905045843
29.25,3.896684530424002,1.8648192212122925,-0.08456616906161812
29.26,3.896684530424002,1.5143120168597892,0.3459751261993349
29.27,3.896684530424002,1.9048294229767673,0.0067711707467990635
29.28,3.896684530424002,1.8745505696334002,-0.021469136731305592
29.29,3.896684530424002,1.9820311564429087,-0.20450807141200197
29.3,3.896684530424002,1.3758428387656072,0.15566931494711012
29.310000000000002,3.896684530424002,1.7491740409713126,-0.01688461566678523
29.32,3.896684530424002,1.8161033325085874,0.025963976041115437
29.330000000000002,3.896684530424002,2.0092820032797665,0.10728621015904505
29.34,3.896684530424002,1.8098041210342986,-0.14816631468625974
29.35,3.896684530424002,1.918414857848574,0.15348955242381299
29.36,3.896684530424002,1.889495402428207,0.36831322167949027
29.37,3.896684530424002,1.6045061553635065,-0.20163756097140684
29.38,3.896684530424002,1.8854580269216525,-0.0017564047418095435
29.39,3.896684530424002,1.784410998170596,0.28861772016822973
29.400000000000002,3.896684530424002,1.981315553368177,0.26155752440741925
29.41,3.896684530424002,1.7980873789280656,-0.0915378018784768
29.42,3.896684530424002,2.23440591674486,0.110193675928835
29.43,3.896684530424002,1.8994101506895926,-0.04351812902618227
29.44,3.896684530424002,1.7662615004245215,0.06998392968238984
29.45,3.896684530424002,2.077629510170468,0.130079382189856
29.46,3.896684530424002,1.9191960921473752,-0.06203538756023032
29.47,3.896684530424002,1.8739575803180157,-0.36474504298114824
29.48,3.896684530424002,1.8969321221542446,-0.16020280208308518
29.490000000000002,3.896684530424002,1.999400293526307,-0.056849761101967475
29.5,3.896684530424002,2.1264753975076705,-0.03387841303210195
29.51,3.896684530424002,1.8015508608567006,0.39569810447318815
29.52,3.896684530424002,2.0795291823849316,0.25869905161007883
29.53,3.896684530424002,1.9365242041112198,-0.007360960102563645
29.54,3.896684530424002,1.6202578777755712,0.1467076022145621
29.55,3.896684530424002,1.7990519468087651,0.011554892605767196
29.560000000000002,3.896684530424002,1.8697746815722938,-0.060192414994946375
29.57,3.896684530424002,1.8922439618236548,-0.21639210375801854
29.580000000000002,3.896684530424002,1.9076752352239428,-0.2182679775259523
29.59,3.896684530424002,1.9444924653268505,0.4210818964701513
29.6,3.896684530424002,1.852303209889973,0.35440406558549326
29.61,3.896684530424002,1.826742858318508,0.05992857717141416
29.62,3.896684530424002,2.22366363719989,-0.04256538685406319
29.63,3.896684530424002,2.2516533028241894,-0.5207895528597831
29.64,3.896684530424002,1.9213544427365825,-0.07341225460070648
29.650000000000002,3.896684530424002,2.065381466642281,-0.1417846999920244
29.66,3.896684530424002,2.2076023793090602,-0.26238313880200187
29.67,3.896684530424002,2.054507091026918,-0.21010428846177476
29.68,3.896684530424002,1.702572305821591,-0.012766315824980647
29.69,3.896684530424002,1.668701016480664,-0.04913675171633752
29.7,3.896684530424002,2.023223059447611,0.03386925978495358
29.71,3.896684530424002,2.025451168667414,0.05636209179557833
29.72,3.896684530424002,2.167508134489851,-0.04323770739134701
29.73,3.896684530424002,2.0716470224972903,-0.0012788272801032008
29.740000000000002,3.896684530424002,1.966115544186614,0.33881114866662876
29.75,3.896684530424002,1.9748451874025574,-0.3036529636165685
29.76,3.896684530424002,2.2069269097069975,-0.19725866934517997
29.77,3.896684530424002,2.0278406453380096,0.15251711771765594
29.78,3.896684530424002,1.8479297131807948,0.08080875646498047
29.79,3.896684530424002,1.8292621745095956,0.08966966312713888
29.8,3.896684530424002,1.8404702923869705,0.033307800409314005
29.810000000000002,3.896684530424002,2.085048272066089,0.1114382332795191
29.82,3.896684530424002,1.9147548678045483,0.2556144078356255
29.830000000000002,3.896684530424002,2.1230690081080166,-0.3691297925890377
29.84,3.896684530424002,1.3646972975944414,0.33771307167817777
29.85,3.896684530424002,1.6052451254716913,-0.17859089094796524
29.86,3.896684530424002,2.0379936984180986,-0.14880702105041657
29.87,3.896684530424002,1.7362483824245913,-0.18313947009327802
29.88,3.896684530424002,2.0373549348711095,-0.260232453107852
29.89,3.896684530424002,1.7567519245199636,-0.03756171894075376
29.900000000000002,3.896684530424002,1.5564326407120186,0.14644546453730758
29.91,3.896684530424002,1.8871433977824568,0.2538958933394802
29.92,3.896684530424002,1.8542182329518175,0.09962507944552229
29.93,3.896684530424002,1.7976005078049238,0.21528869849075838
29.94,3.896684530424002,2.0655993827826817,0.1659883857286228
29.95,3.896684530424002,1.7114794625946959,-0.058965605295313694
29.96,3.896684530424002,1.8437164001462303,0.18877452214080165
29.97,3.896684530424002,1.8195418501027272,0.45917145337126425
29.98,3.896684530424002,1.9259277371566466,0.09332861205813554
29.990000000000002,3.896684530424002,1.932889099052597,-0.011842439439880177
30.0,4.628198137808912,2.4997843147200283,-0.1535436783401784
30.01,4.628198137808912,1.8485401087658453,-0.010586929284853205
30.02,4.628198137808912,1.819362371086675,-0.11674471569135328
30.03,4.628198137808912,1.5927307261349615,-0.3514844828632029
30.04,4.628198137808912,1.852869704106006,-0.02745831690777093
30.05,4.628198137808912,2.2280257134529986,-0.3338103454532293
30.060000000000002,4.628198137808912,2.264049305100608,0.3594076015749791
30.07,4.628198137808912,2.0603868461428054,0.08761142553848622
30.080000000000002,4.628198137808912,2.1773171510148197,0.11762891318526819
30.09,4.628198137808912,1.813577291268287,-0.3366838875176102
30.1,4.628198137808912,1.9285773663612413,0.0028544533428351004
30.11,4.628198137808912,1.747325770441289,0.2410876706437851
30.12,4.628198137808912,1.6427494489593961,0.08131989679397289
30.13,4.628198137808912,1.891223660512031,0.18910151729838964
30.14,4.628198137808912,2.0969517123819936,0.03027277158097333
30.150000000000002,4.628198137808912,1.922030946311027,0.09266366577323282
30.16,4.628198137808912,1.7866962773282205,-0.10597300765585255
30.17,4.628198137808912,1.7726200004791877,0.00766583495144213
30.18,4.628198137808912,1.9621566605281753,0.320319390377181
30.19,4.628198137808912,1.9875698687718626,-0.041314130634444335
30.2,4.628198137808912,1.8241456563740714,0.19964616874812235
30.21,4.628198137808912,1.771599481405608,0.050955568915807284
30.22,4.628198137808912,2.139342016132178,0.1337723715560651
30.23,4.628198137808912,2.0598208262776807,0.2650772040719369
30.240000000000002,4.628198137808912,1.8777320859891389,-0.04374963959017303
30.25,4.628198137808912,1.954424448971431,0.17978134768295778
30.26,4.628198137808912,2.2520928483764737,0.16989745191436942
30.27,4.628198137808912,1.9484492233261639,0.3526656043876066
30.28,4.628198137808912,1.7776544386213544,0.36057984986247893
30.29,4.628198137808912,1.836721873922257,0.018539901876933773
30.3,4.628198137808912,2.2626223292886474,0.3795904610859462
30.310000000000002,4.628198137808912,1.8058041424632596,0.27619394807402337
30.32,4.628198137808912,1.9283464630505411,-0.15316831932188396
30.330000000000002,4.628198137808912,2.1810401853584707,0.32782957808514746
30.34,4.628198137808912,1.9869863989571004,0.2153524331659983
30.35,4.628198137808912,1.9864451724777823,0.24768340170933523
30.36,4.628198137808912,2.632611052057621,-0.03357019427774349
30.37,4.628198137808912,1.9953620263273493,0.17725509952600485
30.38,4.628198137808912,1.9872022099982896,0.5617142165598901
30.39,4.628198137808912,1.833742592836529,0.27629574931925815
30.400000000000002,4.628198137808912,1.6015147467157262,0.4466757240232926
30.41,4.628198137808912,2.0667886543271905,0.018034879536528214
30.42,4.628198137808912,1.5903164642367849,0.3244545622279232
30.43,4.628198137808912,2.1163161936701553,-0.07283606711696888
30.44,4.628198137808912,2.2030055981478363,0.22321364251484022
30.45,4.628198137808912,1.756534321853582,0.3625810724698669
30.46,4.628198137808912,2.1619740526902604,0.4379908574619329
30.47,4.628198137808912,2.019122234082929,0.11761254143035801
30.48,4.628198137808912,1.858869247612224,0.4011390735511142
