time,force,position,velocity
22.650000000000002,-4.788042769825652,-5.3230534553336835,-0.3570071570465679
22.66,-4.788042769825652,-4.970726056860318,-0.30086423589702893
22.67,-4.788042769825652,-4.978896404191229,-0.13586616582415156
22.68,-4.788042769825652,-5.093397812486309,-0.21613931665880515
22.69,-4.788042769825652,-4.664209655163522,-0.22182058593798304
22.7,-4.788042769825652,-5.033919816256846,-0.3668035575461631
22.71,-4.788042769825652,-4.9136768495180165,-0.007031686085061328
22.72,-4.788042769825652,-4.9821523621052615,-0.2093175996126885
22.73,-4.788042769825652,-5.115064603335962,-0.24728328076030404
22.740000000000002,-4.788042769825652,-5.283242557996162,-0.4768441069232969
22.75,-4.788042769825652,-5.388424174364731,-0.3640512898352086
22.76,-4.788042769825652,-5.111072419201433,-0.3469704279444775
22.77,-4.788042769825652,-4.9109208034372145,-0.5446004589004831
22.78,-4.788042769825652,-4.963573212062244,-0.19712182803135975
22.79,-4.788042769825652,-5.122789233470678,-0.388029884895562
22.8,-4.788042769825652,-5.230655619098879,-0.3250505322979065
22.81,-4.788042769825652,-4.753353079196367,-0.14437474866145966
22.82,-4.788042769825652,-4.788101233875041,-0.27957216348113134
22.830000000000002,-4.788042769825652,-4.689765058489993,-0.20398589161925734
22.84,-4.788042769825652,-4.925456945008205,-0.33797951287185724
22.85,-4.788042769825652,-4.891428814735747,-0.0466252826249719
22.86,-4.788042769825652,-5.248836139384086,0.24335526719977255
22.87,-4.788042769825652,-5.308429682430655,-0.3031750221651549
22.88,-4.788042769825652,-5.129089412082179,-0.3894852025531452
22.89,-4.788042769825652,-5.325723465093033,-0.12817244825206006
22.900000000000002,-4.788042769825652,-5.24477040867314,-0.4680194024071153
22.91,-4.788042769825652,-5.008539663952211,-0.12025257526630886
22.92,-4.788042769825652,-5.46987323774873,0.007158112708859993
22.93,-4.788042769825652,-5.117337436151528,-0.23873843103820858
22.94,-4.788042769825652,-5.221297233357088,-0.004960842756701195
22.95,-4.788042769825652,-4.952338805976483,-0.12728305747593038
22.96,-4.788042769825652,-4.860938961911186,-0.14554314185591616
22.97,-4.788042769825652,-5.176357206636952,-0.01346153506856089
22.98,-4.788042769825652,-5.313861501888656,-0.22911890846633817
22.990000000000002,-4.788042769825652,-4.921026481110985,-0.1587055217400934
23.0,-4.788042769825652,-5.363130032793821,-0.4000874610066451
23.01,-4.788042769825652,-5.044192830705184,-0.35559010876123787
23.02,-4.788042769825652,-5.189356084883655,0.33981844419238166
23.03,-4.788042769825652,-4.934978060398732,0.1830148697294065
23.04,-4.788042769825652,-4.77411870562522,-0.13372942435803897
23.05,-4.788042769825652,-5.1106692362505965,0.06431636285702291
23.06,-4.788042769825652,-4.65214228789364,-0.09665435309159316
23.07,-4.788042769825652,-5.169653049527872,-0.4451669857801676
23.080000000000002,-4.788042769825652,-5.212140199359654,-0.4002079129062446
23.09,-4.788042769825652,-4.95232311137799,-0.21756141461783876
23.1,-4.788042769825652,-5.4563159544549755,0.136633657217751
23.11,-4.788042769825652,-5.0628474935211285,0.34439907995626035
23.12,-4.788042769825652,-5.047510091096335,-0.1877769708143001
23.13,-4.788042769825652,-4.868138218942265,-0.1211550173395052
23.14,-4.788042769825652,-5.088030236341875,0.13369583245890124
23.150000000000002,-4.788042769825652,-4.848509050479258,-0.20143450804447918
23.16,-4.788042769825652,-5.20755768927743,0.2151030169019289
23.17,-4.788042769825652,-5.21203389835163,0.04143126640746156
23.18,-4.788042769825652,-5.49679199798741,0.035658957420346984
23.19,-4.788042769825652,-5.1175808399005245,0.26661234885548607
23.2,-4.788042769825652,-4.822756701206761,-0.11500062849118832
23.21,-4.788042769825652,-5.3481917169921465,0.24590604818866937
23.22,-4.788042769825652,-5.067369441474979,0.043546098676053795
23.23,-4.788042769825652,-5.182854361026661,-0.31602837725207117
23.240000000000002,-4.788042769825652,-4.887746695458347,-0.0135933305912653
23.25,-4.788042769825652,-4.912073951077936,0.28443365938726584
23.26,-4.788042769825652,-4.926273687659321,-0.1383822904527706
23.27,-4.788042769825652,-5.16045632431418,-0.16871019841135249
23.28,-4.788042769825652,-5.264821235212486,-0.0994554225441046
23.29,-4.788042769825652,-5.1362861536279265,0.05725230235665872
23.3,-4.788042769825652,-4.989434213687276,-0.005287324031620801
23.31,-4.788042769825652,-4.883145604444891,0.24194870409317043
23.32,-4.788042769825652,-4.87596766889865,-0.18983711195911532
23.330000000000002,-4.788042769825652,-5.261991687870668,-0.3381913197321206
23.34,-4.788042769825652,-5.224221362723126,-0.055327638171744076
23.35,-4.788042769825652,-5.276875945017635,0.25208093611204424
23.36,-4.788042769825652,-5.351457586339329,0.10112613881380128
23.37,-4.788042769825652,-5.5954071710343705,0.16913355350205028
23.38,-4.788042769825652,-5.28461791294725,0.29026347404651637
23.39,-4.788042769825652,-5.068854496835352,-0.16597311181818533
23.400000000000002,-4.788042769825652,-4.560264297283617,-0.21671274607393162
23.41,-4.788042769825652,-4.903876165094307,-0.17524961307288067
23.42,-4.788042769825652,-5.1792974722985985,0.37942177349746153
23.43,-4.788042769825652,-5.049571138537123,-0.005023991769765403
23.44,-4.788042769825652,-5.34542678778899,0.05368034661479974
23.45,-4.788042769825652,-4.820645614738189,0.002347615730617758
23.46,-4.788042769825652,-5.177286853935975,-0.020306254161278854
23.47,-4.788042769825652,-5.426589845752634,0.47634326296096463
23.48,-4.788042769825652,-5.145416797495617,0.04437840481267642
23.490000000000002,-4.788042769825652,-5.137267125756161,0.36995173767881856
23.5,-4.788042769825652,-5.08364826158513,-0.30715438219537833
23.51,-4.788042769825652,-5.220990602309779,0.2556782744932226
23.52,-4.788042769825652,-4.835315813583488,0.1436666164424096
23.53,-4.788042769825652,-5.236445412714037,0.21365380652635285
23.54,-4.788042769825652,-5.177120892023548,-0.09077156534771705
23.55,-4.788042769825652,-4.9886721329624555,0.037566461994441955
23.56,-4.788042769825652,-4.967677561982951,0.020497213922531038
23.57,-4.788042769825652,-4.929152107218895,-0.30156894204524654
23.580000000000002,-4.788042769825652,-4.886936148701622,-0.06436643420731232
23.59,-4.788042769825652,-4.963346257543935,-0.3538559580700467
23.6,-4.788042769825652,-5.098899802652845,-0.04184668296891064
23.61,-4.788042769825652,-4.92010652774083,0.1529397575821185
23.62,-4.788042769825652,-5.1995386704362225,0.07315580345196138
23.63,-4.788042769825652,-5.053235495079673,0.2542065473623236
23.64,-4.788042769825652,-5.149072316233676,0.3197065926870676
23.650000000000002,-4.788042769825652,-5.11749578280121,-0.09471008223895999
23.66,-4.788042769825652,-5.3531450922740085,-0.15316181647692498
23.67,-4.788042769825652,-4.802551279799009,0.16434223682118987
23.68,-4.788042769825652,-5.228689855259662,0.2087296720885286
23.69,-4.788042769825652,-4.919550718073945,0.5701150135753218
23.7,-4.788042769825652,-5.354662214030149,-0.5638250040127846
23.71,-4.788042769825652,-5.078708171791989,0.018189115941327647
23.72,-4.788042769825652,-4.927119548080803,-0.04485600353219853
23.73,-4.788042769825652,-5.112108246464012,-0.06253044541429073
23.740000000000002,-4.788042769825652,-5.189748833183919,0.16812706417467993
23.75,-4.788042769825652,-4.691074592809773,0.1757822967083597
23.76,-4.788042769825652,-4.951886363408912,0.06752216800563601
23.77,-4.788042769825652,-5.040320461718403,0.1137038172751748
23.78,-4.788042769825652,-5.034296355902772,0.3130233205219842
23.79,-4.788042769825652,-5.111951102805754,0.2212873944691906
23.8,-4.788042769825652,-5.277763406362097,0.20203928870470916
23.81,-4.788042769825652,-4.9305022805634575,0.3344926833820844
23.82,-4.788042769825652,-4.809852476550471,0.07667946698175708
23.830000000000002,-4.788042769825652,-4.871943236382073,0.3406627170737987
23.84,-4.788042769825652,-4.710102103503161,0.20376080952076728
23.85,-4.788042769825652,-4.986117004232794,-0.044386175032127634
23.86,-4.788042769825652,-4.9822879079153,0.1825353114360724
23.87,-4.788042769825652,-4.905239923008919,0.0065408231471223155
23.88,-4.788042769825652,-5.025484598152484,-0.03287530758110005
23.89,-4.788042769825652,-5.037692764067611,0.21386166025888265
23.900000000000002,-4.788042769825652,-4.68513035972595,0.09321736819525314
23.91,-4.788042769825652,-4.723207577620359,-0.039702279251950356
23.92,-4.788042769825652,-5.227547148638214,-0.12162229302808092
23.93,-4.788042769825652,-5.1084180169093125,0.28763058145093484
23.94,-4.788042769825652,-5.377910012480597,0.14221902341013484
23.95,-4.788042769825652,-5.018446427114388,-0.05564370239188843
23.96,-4.788042769825652,-4.8415943359800995,-0.01929561626619697
23.97,-4.788042769825652,-5.300712963657995,0.17549869389103231
23.98,-4.788042769825652,-4.64919255153241,0.14584397745873698
23.990000000000002,-4.788042769825652,-4.933580270430818,0.07985742820710522
24.0,-4.788042769825652,-5.269493453523059,0.11065461469649016
24.01,-4.788042769825652,-5.146701159851088,0.1911638031907888
24.02,-4.788042769825652,-4.9156218231486255,0.5945104977002809
24.03,-4.788042769825652,-5.311588005222567,0.43021698303338335
24.04,-4.788042769825652,-4.880541929304652,0.0720879548005782
24.05,-4.788042769825652,-4.965244997986163,0.2080289732277377
24.060000000000002,-4.788042769825652,-4.981782182816,0.2425635398322178
24.07,-4.788042769825652,-5.345156157370207,0.011425111244467767
24.080000000000002,-4.788042769825652,-4.961134204017341,0.12077147573273428
24.09,-4.788042769825652,-4.745127622870536,0.3665609004735902
24.1,-4.788042769825652,-4.731616753477236,0.2839096547070329
24.11,-4.788042769825652,-5.0506715068569905,0.27154301641990775
24.12,-4.788042769825652,-5.054142518723445,0.555999116903726
24.13,-4.788042769825652,-4.86215435556473,0.020689728976186206
24.14,-4.788042769825652,-5.104114357076227,0.5239945618086584
24.150000000000002,-4.788042769825652,-4.702457883165673,0.17967571459511614
24.16,-4.788042769825652,-5.133160422045988,0.4367579785904157
24.17,-4.788042769825652,-4.889701988323092,0.3173770729267192
24.18,-4.788042769825652,-4.776697418251555,0.5117999608844856
24.19,-4.788042769825652,-4.816086675201677,0.1310326262022519
24.2,-4.788042769825652,-5.179077745938941,0.03556676662468111
24.21,-4.788042769825652,-5.203091794031196,0.10641287272003871
24.22,-4.788042769825652,-4.873268667881396,0.09687519455525047
24.23,-4.788042769825652,-4.977307711275705,-0.14576893587854306
24.240000000000002,-4.788042769825652,-5.0705871636518784,0.4168574236293746
24.25,-4.788042769825652,-4.689518880906538,0.21295541595118306
24.26,-4.788042769825652,-4.821453034400789,0.3897753831937617
24.27,-4.788042769825652,-4.608302575044819,-0.0022283480223162233
24.28,-4.788042769825652,-5.063092307724807,-0.22109971463832442
24.29,-4.788042769825652,-4.935830199112679,0.4048054486871153
24.3,-4.788042769825652,-5.178614622208405,0.15995353941146118
24.310000000000002,-4.788042769825652,-5.3440228126351546,0.4909261836981662
24.32,-4.788042769825652,-5.263563508711688,0.3781741112336757
24.330000000000002,-4.788042769825652,-4.907342376248594,0.2711643912714
24.34,-4.788042769825652,-5.079127841769358,0.0407257533195671
24.35,-4.788042769825652,-5.234114182185768,-0.12592978825987697
24.36,-4.788042769825652,-4.97036699363372,0.5152921190068657
24.37,-4.788042769825652,-4.7422492214119485,0.16386453662990152
24.38,-4.788042769825652,-4.682660332750842,0.019826945725862938
24.39,-4.788042769825652,-5.119606111415381,0.31220693101468716
24.400000000000002,-4.788042769825652,-5.061139153774454,-0.06377365477181351
24.41,-4.788042769825652,-5.096836693003319,0.18837679110445749
24.42,-4.788042769825652,-4.927810819453542,-0.023991077650138665
24.43,-4.788042769825652,-4.783734318607086,0.41874813083035634
24.44,-4.788042769825652,-4.811295009893969,0.227173567420731
24.45,-4.788042769825652,-5.0301047764960645,0.38380405791298433
24.46,-4.788042769825652,-4.915719079764383,0.21207555365589892
24.47,-4.788042769825652,-5.156786485061377,0.1600336498942347
24.48,-4.788042769825652,-4.907730994241101,0.16852747863260503
24.490000000000002,-4.788042769825652,-4.621567716381588,0.40155277500205283
24.5,-4.788042769825652,-4.905651690041013,0.18618764560466716
24.51,-4.788042769825652,-4.912640982127003,0.4588919042956332
24.52,-4.788042769825652,-4.976560189392072,0.16558563159306885
24.53,-4.788042769825652,-4.684686749691814,0.28107630213620893
24.54,-4.788042769825652,-5.053265158270985,0.48994982525044534
24.55,-4.788042769825652,-5.0711756598391675,0.39355065801955214
24.560000000000002,-4.788042769825652,-4.787210321176041,0.3838410146214505
24.57,-4.788042769825652,-5.1658079726926545,0.14192756364276912
24.580000000000002,-4.788042769825652,-4.842065215689214,-0.04078600628313114
24.59,-4.788042769825652,-5.029426813045219,0.19687133201367604
24.6,-4.788042769825652,-4.93498336392323,0.1784219625942205
24.61,-4.788042769825652,-4.952692678504687,0.06910802905610292
24.62,-4.788042769825652,-4.561881451912964,0.428334723300998
24.63,-4.788042769825652,-4.9903728667622405,0.031564710230893606
24.64,-4.788042769825652,-4.780400720173975,-0.03237005431889661
24.650000000000002,-4.788042769825652,-5.5796408863111875,0.13450061367763877
24.66,-4.788042769825652,-4.509614417074928,0.23213729118443335
24.67,-4.788042769825652,-5.074475563649228,0.5117848992588281
24.68,-4.788042769825652,-4.812221542534026,0.20475577328682287
24.69,-4.788042769825652,-5.0130522792608385,0.3231160952331605
24.7,-4.788042769825652,-5.334392256517347,0.32983692941724874
24.71,-4.788042769825652,-4.649741488961347,0.3475857478941671
24.72,-4.788042769825652,-4.852504252938128,-0.015472957670628534
24.73,-4.788042769825652,-4.648868876031424,0.40944506652938195
24.740000000000002,-4.788042769825652,-4.9862219572135595,0.052828838406695
24.75,-4.788042769825652,-4.7530368247434645,0.15414355001830976
24.76,-4.788042769825652,-4.672553653549131,0.02081919278959604
24.77,-4.788042769825652,-4.832218578731103,-0.1675446093558171
24.78,-4.788042769825652,-4.830415313213855,-0.052425175924511486
24.79,-4.788042769825652,-5.039003138254791,0.06670980392453607
24.8,-4.788042769825652,-4.783614607999044,0.18568787567741396
24.810000000000002,-4.788042769825652,-5.1407353488070635,0.407769151756858
24.82,-4.788042769825652,-4.715557832843526,0.27196158586719127
24.830000000000002,-4.788042769825652,-4.791254332825489,0.23781071097234763
24.84,-4.788042769825652,-4.7876176315441175,0.5351065317085314
24.85,-4.788042769825652,-5.190042838554398,0.2968111800035759
24.86,-4.788042769825652,-5.1176606061843035,0.23906382155353806
24.87,-4.788042769825652,-4.889807335977806,-0.09942053794759348
24.88,-4.788042769825652,-4.806608274217675,0.13731598268876594
24.89,-4.788042769825652,-5.0533912084892805,0.011963259043659025
24.900000000000002,-4.788042769825652,-4.706156513158768,0.40910389572957934
24.91,-4.788042769825652,-5.1423694807492275,0.1187475582186876
24.92,-4.788042769825652,-4.9167469169583455,-0.08093550744853412
24.93,-4.788042769825652,-4.603449148884885,0.5269038368445118
24.94,-4.788042769825652,-4.818622897349493,0.07718530305702029
24.95,-4.788042769825652,-4.549575780460519,0.09278555566206219
24.96,-4.788042769825652,-4.781009555587425,0.30331527716082085
24.97,-4.788042769825652,-4.960335449293964,0.6206856621506036
24.98,-4.788042769825652,-4.7638221431839005,0.2165811649791698
24.990000000000002,-4.788042769825652,-5.140370476349158,0.11339216327367808
25.0,-4.788042769825652,-5.079542052640894,0.08950688934743678
25.01,-4.788042769825652,-4.634176456799168,-0.04344442270716173
25.02,-4.788042769825652,-4.887533970078339,-0.0872473125571461
25.03,-4.788042769825652,-5.271956922797193,-0.0476520927183888
25.04,-4.788042769825652,-4.934814266479645,0.05527741089746738
25.05,-4.788042769825652,-4.786729445812907,0.08305549147634445
25.060000000000002,-4.788042769825652,-4.928559644069373,0.17166082078758996
25.07,-4.788042769825652,-5.0443990369531795,0.1855233567333141
25.080000000000002,-4.788042769825652,-4.905366745908637,0.3917191263199141
25.09,-4.788042769825652,-4.7413494893997115,-0.07837301331206928
25.1,-4.788042769825652,-4.465368134083308,-0.05190966610650655
25.11,-4.788042769825652,-4.46308695706301,0.09255218697870334
25.12,-4.788042769825652,-4.486065431165424,0.058911299646725646
25.13,-4.788042769825652,-5.098152991811617,0.33323137521395263
25.14,-4.788042769825652,-4.7896237597954245,0.4782636230731542
25.150000000000002,-4.788042769825652,-4.577240961613701,0.31963488312901495
25.16,-4.788042769825652,-4.404970083152758,0.26886785617105674
25.17,-4.788042769825652,-4.429391651776728,0.16694369367418546
25.18,-4.788042769825652,-4.494234016909398,0.4533123810482018
25.19,-4.788042769825652,-4.449189577781465,0.3485599234035022
25.2,-4.788042769825652,-4.755343942410027,0.17504971201951913
25.21,-4.788042769825652,-4.5672451442731905,-0.10313102889833295
25.22,-4.788042769825652,-4.8642679035758105,0.3982496698855173
25.23,-4.788042769825652,-5.14181599163833,0.7720629408469323
25.240000000000002,-4.788042769825652,-4.79593307789332,0.17778440325901104
25.25,-4.788042769825652,-4.986915291257609,0.14815672444769828
25.26,-4.788042769825652,-4.988400270688942,0.1472239147925334
25.27,-4.788042769825652,-4.983747978701952,-0.10061187544465802
25.28,-4.788042769825652,-4.791159642760222,0.37568795492826823
25.29,-4.788042769825652,-4.404055666587018,0.013099584572111217
25.3,-4.788042769825652,-4.911175501093189,0.20235152874171997
25.310000000000002,-4.788042769825652,-4.917548180207159,-0.15294395143098213
25.32,-4.788042769825652,-4.653825121510356,-0.08731892764551838
25.330000000000002,-4.788042769825652,-4.645552945068433,0.2737350219555116
25.34,-4.788042769825652,-4.867396404614826,0.3924664516095121
25.35,-4.788042769825652,-4.906523403173543,-0.0028780795309403806
25.36,-4.788042769825652,-4.719910590001507,0.3174571601505053
25.37,-4.788042769825652,-4.225781361136546,-0.19441139296698834
25.38,-4.788042769825652,-4.280934358968437,0.2768143266606419
25.39,-4.788042769825652,-4.9985033763978475,0.27002126970098045
25.400000000000002,-4.788042769825652,-4.983551463827737,0.3430162676415133
25.41,-4.788042769825652,-4.591580300638412,-0.12605133228503854
25.42,-4.788042769825652,-4.98969005659104,0.5058755767261482
25.43,-4.788042769825652,-4.614773082104786,0.3803122838356815
25.44,-4.788042769825652,-4.748949572106861,0.05949004640262098
25.45,-4.788042769825652,-4.927793849078176,0.21719547594617977
25.46,-4.788042769825652,-5.101692246103702,0.2661925581886694
25.47,-4.788042769825652,-4.452726877021586,0.18457184351203015
25.48,-4.788042769825652,-5.1195537671503475,0.3166463119563903
25.490000000000002,-4.788042769825652,-4.562858891231284,0.23908502108720842
25.5,-4.788042769825652,-4.609415562770026,0.31926138697621514
25.51,-4.788042769825652,-4.660093051915876,0.4523102641998014
25.52,-4.788042769825652,-4.47798348914463,0.30859181650360024
25.53,-4.788042769825652,-5.078878087343078,-0.08603017632598181
25.54,-4.788042769825652,-4.538530241320583,-0.10889531378790376
25.55,-4.788042769825652,-4.700085278365323,-0.04542991196937202
25.560000000000002,-4.788042769825652,-4.605168997078304,0.5051153244974906
25.57,-4.788042769825652,-4.515419697781361,0.2589858962077599
25.580000000000002,-4.788042769825652,-4.792628961372018,0.22978099717317493
25.59,-4.788042769825652,-4.429052106378634,0.35161759069564047
25.6,-4.788042769825652,-4.929918917821925,0.23102589194994422
25.61,-4.788042769825652,-4.726631406906073,-0.08314589698814231
25.62,-4.788042769825652,-4.710683509985239,0.05273841612021263
25.63,-4.788042769825652,-4.403492738220068,-0.022702614705079477
25.64,-4.788042769825652,-4.5997029634305076,0.03707505316912649
25.650000000000002,-4.788042769825652,-4.693555934871148,0.3753459530182284
25.66,-4.788042769825652,-4.7960269159129565,0.37786770608231923
25.67,-4.788042769825652,-4.621024580687288,0.36194376508439097
25.68,-4.788042769825652,-4.741770730948191,0.26568668271534795
25.69,-4.788042769825652,-4.525423113166343,0.021548021655470734
25.7,-4.788042769825652,-4.466825659857695,0.5003850397831403
25.71,-4.788042769825652,-4.801398395036104,0.14957811268732177
25.72,-4.788042769825652,-4.5959723981769205,0.00294093985771636
25.73,-4.788042769825652,-4.651158134631769,-0.06712666519290894
25.740000000000002,-4.788042769825652,-4.850746015595765,0.08116459095456893
25.75,-4.788042769825652,-4.180889884466227,0.054407963556492835
25.76,-4.788042769825652,-4.745718514286487,0.10794795195550715
25.77,-4.788042769825652,-4.767712532943179,-0.08445209984965775
25.78,-4.788042769825652,-4.580591224842857,-0.24517443973815853
25.79,-4.788042769825652,-4.950492045595352,0.1699234479134096
25.8,-4.788042769825652,-4.917944684148214,0.4737825574431986
25.810000000000002,-4.788042769825652,-4.4453269425909125,-0.06848107325107965
25.82,-4.788042769825652,-4.5976325844027475,0.18125957840990287
25.830000000000002,-4.788042769825652,-4.78074338251997,0.2561980731531209
25.84,-4.788042769825652,-4.671350939755844,0.023496064170767605
25.85,-4.788042769825652,-4.688038968778748,0.15810041699473587
25.86,-4.788042769825652,-5.030369029114284,0.08813243874706003
25.87,-4.788042769825652,-4.833171794567595,0.04095159457004099
25.88,-4.788042769825652,-5.0188779421310405,0.31614752937038776
25.89,-4.788042769825652,-4.750054352850827,0.03615628897939108
25.900000000000002,-4.788042769825652,-4.725231731599295,0.02313682682286311
25.91,-4.788042769825652,-4.517585527224272,-0.13338538499880007
25.92,-4.788042769825652,-4.6345828841404,0.19276113640414272
25.93,-4.788042769825652,-4.59608229060207,-0.0809280171529913
25.94,-4.788042769825652,-4.563512729296481,0.1495941121292834
25.95,-4.788042769825652,-4.691486744861646,0.180924378556736
25.96,-4.788042769825652,-4.621883799807661,0.42948249774339353
25.97,-4.788042769825652,-4.747828716953668,0.3365531085319046
25.98,-4.788042769825652,-4.532388952458001,0.1510688193265804
25.990000000000002,-4.788042769825652,-4.7295148012310175,0.4211792896414798
26.0,-4.788042769825652,-4.459816800981391,-0.29410387188687825
26.01,-4.788042769825652,-4.880320393847174,-0.23369759409704796
26.02,-4.788042769825652,-4.689942089909266,-0.017053939425678857
26.03,-4.788042769825652,-4.610152981835065,0.13129862373695533
26.04,-4.788042769825652,-4.702238804602675,-0.24512454348108886
26.05,-4.788042769825652,-5.096321841048432,0.016299364209367347
26.060000000000002,-4.788042769825652,-4.996432020594796,0.20129278360133762
26.07,-4.788042769825652,-4.84254106899588,0.14926386992269783
26.080000000000002,-4.788042769825652,-4.416017003094333,-0.019218284424173254
26.09,-4.788042769825652,-4.337926697465325,0.1070843790617996
26.1,-4.788042769825652,-4.404147583695392,-0.1944024403071244
26.11,-4.788042769825652,-4.6308583584611185,0.4569509572712278
26.12,-4.788042769825652,-4.680464321582605,0.2711120520804043
26.13,-4.788042769825652,-4.781931678189299,-0.21653248967459918
26.14,-4.788042769825652,-4.623901075299204,-0.102159685554959
26.150000000000002,-4.788042769825652,-4.330521908871442,0.13090669240664615
26.16,-4.788042769825652,-4.247136523618735,0.07215164903811067
26.17,-4.788042769825652,-4.958232219305863,0.28368070409503665
26.18,-4.788042769825652,-4.49889458936969,-0.33266052692441034
26.19,-4.788042769825652,-4.37321398555033,0.2295236112149607
26.2,-4.788042769825652,-4.636032681622254,-0.11400250311627261
26.21,-4.788042769825652,-4.887041788398207,0.06699850780183012
26.22,-4.788042769825652,-5.014604751895679,0.1278020222932208
26.23,-4.788042769825652,-4.794024828782509,-0.051603365419908606
26.240000000000002,-4.788042769825652,-4.496729897841841,0.08079545135896728
26.25,-4.788042769825652,-4.486812078204866,0.07799918831769906
26.26,-4.788042769825652,-4.7684610913982235,0.13257695139699327
26.27,-4.788042769825652,-4.54996626514737,0.265021991617959
26.28,-4.788042769825652,-4.930997314897592,0.08362075971677349
26.29,-4.788042769825652,-4.594917480167162,-0.2996171400672109
26.3,-4.788042769825652,-4.712475125304057,-0.02019609927683568
26.310000000000002,-4.788042769825652,-4.568317696717056,-0.059942458031301604
26.32,-4.788042769825652,-4.517331281361203,0.2972337154828526
26.330000000000002,-4.788042769825652,-4.453753764481442,-0.30296593468654504
26.34,-4.788042769825652,-4.679311391441566,0.15457759303665852
26.35,-4.788042769825652,-4.587266546433058,-0.2648838982803294
26.36,-4.788042769825652,-4.616188353485031,0.0014940498755012695
26.37,-4.788042769825652,-5.05362449454997,-0.07975948610791941
26.38,-4.788042769825652,-4.492591422149429,-0.05127885138803777
26.39,-4.788042769825652,-4.7664524431371715,0.1707293005097962
26.400000000000002,-4.788042769825652,-4.77559680889679,0.34008109501624545
26.41,-4.788042769825652,-4.644954434448515,0.056999538019077374
26.42,-4.788042769825652,-4.803359346487264,-0.0542434042903292
26.43,-4.788042769825652,-4.493020741630209,-0.07224056695849931
26.44,-4.788042769825652,-4.740940869997026,-0.24908430251125308
26.45,-4.788042769825652,-4.702325074676693,0.0719826509893956
26.46,-4.788042769825652,-4.794092631933289,0.10452677320543391
26.47,-4.788042769825652,-4.550788614858984,-0.07076650306181013
26.48,-4.788042769825652,-4.471824461918008,0.06074193038036579
26.490000000000002,-4.788042769825652,-4.433168032010373,-0.09142842925677552
26.5,-4.788042769825652,-4.332019194896295,-0.145533587119099
26.51,-4.788042769825652,-4.834654889791222,0.016622106583052132
26.52,-4.788042769825652,-4.658560255275803,0.2648372818590485
26.53,-4.788042769825652,-4.76802650450312,-0.0012197695235695084
26.54,-4.788042769825652,-4.368230619085428,-0.08339821903039947
26.55,-4.788042769825652,-4.758493089853522,-0.39023417370599967
26.560000000000002,-4.788042769825652,-4.8263339463352715,-0.16799762593487064
26.57,-4.788042769825652,-4.542725827844889,-0.25249193574988416
26.580000000000002,-4.788042769825652,-4.646213581290746,0.054079028936791916
26.59,-4.788042769825652,-4.816483250286099,-0.025695435273264712
26.6,-4.788042769825652,-4.443433553414079,-0.2097920349442561
26.61,-4.788042769825652,-4.710892199870519,-0.31616765339143804
26.62,-4.788042769825652,-4.534496879840534,-0.2786990799089467
26.63,-4.788042769825652,-4.272086798638192,0.1373586617080349
26.64,-4.788042769825652,-4.94132255184505,-0.15861258833159347
26.650000000000002,-4.788042769825652,-4.812593395818589,-0.21660125324335575
26.66,-4.788042769825652,-4.568672806648317,-0.24382801818463232
26.67,-4.788042769825652,-4.738879592243021,-0.4086923887010656
26.68,-4.788042769825652,-4.249331217451859,0.049200526632088654
26.69,-4.788042769825652,-4.887243917057778,-0.11094158405273125
26.7,-4.788042769825652,-4.974671859109458,-0.3104762609644124
26.71,-4.788042769825652,-4.5178346661101525,-0.31064745567265933
26.72,-4.788042769825652,-4.9480482638375785,0.09896106484096498
26.73,-4.788042769825652,-4.728989241515381,-0.08111786733051678
26.740000000000002,-4.788042769825652,-4.68899525488663,0.05106449714461364
26.75,-4.788042769825652,-4.418514126134349,-0.18420617813266316
26.76,-4.788042769825652,-4.42243772783344,0.09163919989206844
26.77,-4.788042769825652,-4.866116375944438,0.22367186308988532
26.78,-4.788042769825652,-4.88287234946467,-0.16261581409657272
26.79,-4.788042769825652,-4.6561430044153465,0.2280764848265356
26.8,-4.788042769825652,-4.658557805433869,0.2541755867926067
26.810000000000002,-4.788042769825652,-4.556867526622737,-0.15851347413493697
26.82,-4.788042769825652,-4.841826988619255,0.01817347429470586
26.830000000000002,-4.788042769825652,-5.087308066196782,-0.36774010655201245
26.84,-4.788042769825652,-4.830109384625563,-0.6108865311352257
26.85,-4.788042769825652,-4.5456285407091865,-0.33004772820172734
26.86,-4.788042769825652,-4.837113959582206,-0.007447419844474612
26.87,-4.788042769825652,-4.758808188693516,-0.342600305099507
26.88,-4.788042769825652,-4.727425278932548,-0.538134873557687
26.89,-4.788042769825652,-4.543593735330468,0.10329101358134479
26.900000000000002,-4.788042769825652,-4.979106945813521,-0.23019098699321236
26.91,-4.788042769825652,-4.917166013133998,0.14068546063550796
26.92,-4.788042769825652,-4.90839780670348,-0.0647850715817415
26.93,-4.788042769825652,-4.103886807882058,0.2819219982092851
26.94,-4.788042769825652,-4.3654985697188105,0.03249343222427323
26.95,-4.788042769825652,-4.6570775062791805,-0.13811563721832348
26.96,-4.788042769825652,-4.785966364330733,-0.17952772016654334
26.97,-4.788042769825652,-4.407565330548119,-0.2204713030140757
26.98,-4.788042769825652,-4.219260707148667,-0.24353404285042446
26.990000000000002,-4.788042769825652,-4.694873439403695,-0.24145799592570263
