time,input_force,position,velocity
8.51,0.03689425566044323,4.41114726061089,3.9843608433420736
8.52,0.04243668819083263,4.45099086904431,3.966002013594405
8.53,0.046786924491444816,4.490650889180254,3.947652896067245
8.540000000000001,0.03219345606929622,4.530127418140927,3.929124396609409
8.55,0.03930315677067883,4.5694186621070205,3.9106343623493105
8.56,0.022511549751956732,4.608525005730514,3.8919440546167428
8.57,0.02109748144378144,4.6474444462766815,3.8732081192831775
8.58,0.028400756720384793,4.686176527469513,3.85451421765962
8.59,0.021047927542158302,4.724721669646109,3.8357160583359535
8.6,0.015771296317764045,4.763078830229468,3.8168350378139992
8.61,0.01334321246149461,4.801247180607608,3.7979002246836204
8.620000000000001,0.027098921839740147,4.8392261828544445,3.7790739689790938
8.63,0.011835940447137915,4.877016922544235,3.7600661910954085
8.64,0.003980610752364637,4.914617584455189,3.740951797880105
8.65,0.011406655676719021,4.95202710243399,3.7218842497732614
8.66,-0.010963910868310582,4.989245944931723,3.7025658458352773
8.67,0.01608921777627165,5.026271603390075,3.6834918315085883
8.68,0.0003713549470585036,5.063106521705161,3.664234272272507
8.69,0.017335865460568856,5.0997488644278866,3.645120832203021
8.700000000000001,0.02929414588817327,5.136200072749917,3.6261014738525397
8.71,0.027854797432017613,5.1724610874884425,3.6070423679967285
8.72,0.03939097366865422,5.20853151116841,3.5880737496384465
8.73,0.04321716874300988,5.244412248664794,3.569118673929444
8.74,0.06277467427219403,5.280103435404088,3.5503347994900127
8.75,0.08777279351110354,5.315606783398988,3.5317764835555905
8.76,0.07951439488647148,5.350924548234544,3.5131109727287684
8.77,0.08391827565275732,5.3860556579618315,3.494465528957005
8.78,0.08344129074722015,5.421000313251402,3.475791666726161
8.790000000000001,0.0867992034454795,5.455758229918664,3.4571281789672974
8.8,0.09468198102392068,5.490329511708337,3.438520661870281
8.81,0.10830050617723315,5.52471471832704,3.4200267062539607
8.82,0.11645545495747878,5.558914985389579,3.4015917646012466
8.83,0.12102153749400642,5.592930903035592,3.383180170593904
8.84,0.14094298503764183,5.626762704741531,3.364945788211725
8.85,0.14347527332829585,5.660412162623649,3.346714651064995
8.86,0.17987057440279816,5.6938793091342985,3.3288257458561135
8.870000000000001,0.15116757981777518,5.727167566592859,3.3106275986713825
8.88,0.17056815295890004,5.760273842579573,3.292602376071107
8.89,0.17127454472101533,5.793199866340284,3.2745630678929802
8.9,0.18319424680822144,5.825945497019214,3.2566222029586496
8.91,0.17907960327166564,5.858511719048801,3.238619552489931
8.92,0.20921006132276213,5.8908979145737,3.220898080783836
8.93,0.21668933785991473,5.9231068953815385,3.2032309331313282
8.94,0.2116830934313817,5.955139204712852,3.1854934729420505
8.950000000000001,0.23768972779791203,5.986994139442272,3.167996358128249
8.96,0.22583967809773348,6.018674103023555,3.150360775735021
8.97,0.24161172075358595,6.050177710780905,3.1328636427971723
8.98,0.22542667946025952,6.081506347208877,3.1151853950632202
8.99,0.2663672348963118,6.112658201159509,3.0978980912301077
9.0,0.28051277780261663,6.14363718207181,3.0807331573777397
9.01,0.2711102517248818,6.174444513645588,3.0634551526374003
9.02,0.26491065416123905,6.205079065171962,3.046096732270128
9.03,0.28004202692726365,6.235540032494663,3.0288717525783815
9.040000000000001,0.2868533002482644,6.2658287500204475,3.0116970261344287
9.05,0.29425473587467876,6.295945720281792,2.9945786734277986
9.06,0.311630511836533,6.32589150701607,2.977616640422031
9.07,0.3197149643405031,6.355667673420291,2.9607179654503484
9.08,0.31242934638393793,6.385274853074794,2.9437291286537213
9.09,0.32393372474449733,6.414712144361331,2.9268385933733825
9.1,0.3246529586608573,6.443980530295065,2.909938602187835
9.11,0.34611307081664755,6.473079916316943,2.893236925329942
9.120000000000001,0.3574186511245424,6.502012285570242,2.8766318596952285
9.13,0.365512950869311,6.530778604167194,2.860091384983543
9.14,0.34469594061929326,6.55937951801703,2.8433265587189425
9.15,0.3901275206598512,6.587812783604219,2.8270007584927095
9.16,0.401003277367199,6.616082791189147,2.8107676638029413
9.17,0.3867460929368236,6.644190467827176,2.794376039990424
9.18,0.3990153967402426,6.672134228227081,2.778091872922196
9.19,0.39919361941728776,6.699915146956303,2.7617943109776095
9.200000000000001,0.4114691776151836,6.727533090066079,2.745604686682405
9.21,0.43322482419344305,6.754989136932903,2.729617857027501
9.22,0.4511388761117762,6.782285315503178,2.7137952228721844
9.23,0.43885268311624936,6.8094232677319,2.69783469101516
9.24,0.4385333357307741,6.836401614642052,2.681856591109466
9.25,0.44513493964497747,6.863220180553147,2.665930495798858
9.26,0.4667985054562787,6.889879485511135,2.6502072142528172
9.27,0.4547590940569943,6.916381557653663,2.634349528186733
9.28,0.4724921703468679,6.942725052935531,2.6186558129544273
9.290000000000001,0.47763143146767584,6.968911611065075,2.603000037630847
9.3,0.4853695754415264,6.994941611441384,2.587408410069055
9.31,0.49132216454122635,7.020815695542074,2.571863227466412
9.32,0.47181385216303234,7.0465343278167385,2.556110076528292
9.33,0.4938207574332107,7.0720954285820214,2.54056494025567
9.34,0.5020350814681455,7.097501077984578,2.525089687862548
9.35,0.512325603614199,7.1227519748632036,2.5097052175230647
9.36,0.5372388353735281,7.1478490270384345,2.494557838883266
9.370000000000001,0.5336431272958087,7.172794605427267,2.479362177504939
9.38,0.5353756621174888,7.197588227202316,2.464171939471497
9.39,0.5201158396914746,7.222229946597031,2.4488174915653285
9.4,0.5480574085577125,7.246718121512685,2.433731562028798
9.41,0.5521703222435868,7.271055437132973,2.4186755001031366
9.42,0.549501832231063,7.295242192134005,2.4035817188009236
9.43,0.5458127283953154,7.319278009322014,2.3884404074036065
9.44,0.5706893147731843,7.34316241339605,2.3735376435141853
9.450000000000001,0.5643736919609433,7.366897789831192,2.358561211498217
9.46,0.5505480170348892,7.390483401946175,2.343436493060158
9.47,0.5616242064622138,7.413917766876776,2.3284131770882377
9.48,0.5698266051172783,7.4372018986476585,2.3134625746629363
9.49,0.5958132380578819,7.460336524394288,2.2987626468095623
9.5,0.6006866020990607,7.483324150862384,2.2841019331647403
9.51,0.6108872464658335,7.506165170194031,2.269533902494762
9.52,0.616147703247188,7.528860509218978,2.255009214430609
9.53,0.6021303256582172,7.551410601363284,2.240335273632677
9.540000000000001,0.6151943700062689,7.573813954099611,2.2257835579459315
9.55,0.6217471166102002,7.596071789679071,2.2112889423089697
9.56,0.6097211298648909,7.618184679102161,2.196665787672488
9.57,0.6355271292725734,7.640151336978885,2.1822930251378283
9.58,0.6301714927819662,7.6619742672302635,2.167858704828846
9.59,0.6412986067725085,7.683652854278552,2.153528095600038
9.6,0.6266554430161742,7.705188135234553,2.1390435240826426
9.61,0.6344149768024977,7.72657857047538,2.124629688769992
9.620000000000001,0.6523172178537316,7.74782486736308,2.1103881295856532
9.63,0.6392129422177788,7.7689287486589365,2.0960086389491406
9.64,0.6666898211795727,7.789888835048428,2.0818976580662456
9.65,0.6565004037276765,7.810707811629091,2.06767814028826
9.66,0.6693762977632858,7.831384593031974,2.053581292291914
9.67,0.658805871661647,7.851920405954893,2.0393726285917366
9.68,0.6713789380996783,7.87231413224081,2.025284145589344
9.69,0.679453897459237,7.892566973696703,2.0112708459354818
9.700000000000001,0.6913469770508867,7.912679682156058,1.9973710046437585
9.71,0.6781872016931599,7.9326533922024955,1.9833340897847687
9.72,0.6926808325995766,7.9524867331003435,1.9694372561018976
9.73,0.6891374911610386,7.972181105661362,1.9555000644070526
9.74,0.6854552649781784,7.991736106305432,1.941521504684494
9.75,0.7021779372429924,8.011151321352278,1.9277060080826018
9.76,0.6865008464606207,8.030428381433104,1.913729448884297
9.77,0.7034431066223998,8.049565675921947,1.8999186995654442
9.78,4.0059656871184215,8.0685648629176,1.9191294283358709
9.790000000000001,4.0049610265499425,8.087756157200959,1.9382440853046954
9.8,4.03989893237692,8.107138598054005,1.957621952100801
9.81,4.034484304545411,8.126714817575014,1.976858463069895
9.82,4.062202891734493,8.146483402205712,1.9962849161944152
9.83,4.090485884576632,8.166446251367656,2.015906095945284
9.84,4.102664983857447,8.186605312327108,2.03556008804126
9.85,4.115906395953223,8.20696091320752,2.0552570411560347
9.86,4.110938907066903,8.22751348361908,2.0748143657973985
9.870000000000001,4.149147266201546,8.248261627277055,2.0946637755776822
9.88,4.138576325818624,8.269208265032832,2.1143163561423703
9.89,4.160204079444143,8.290351428594256,2.1340941895163903
9.9,4.167284522516189,8.31169237048942,2.153851096410573
9.91,4.184062542751375,8.333230881453526,2.1736837093560815
9.92,4.185047214958704,8.354967718547087,2.1934335104693714
9.93,4.189027030515568,8.376902053651781,2.2131302615612594
9.94,4.208400797982047,8.399033356267394,2.232927639779873
9.950000000000001,4.2227516609758045,8.421362632665192,2.2527747705776466
9.96,4.201347630079625,8.443890380370968,2.2723135846866684
9.97,4.236669345913807,8.466613516217835,2.2921117134233477
9.98,4.235371618447419,8.489534633352068,2.311801923291828
9.99,4.260412528313554,8.512652652584986,2.3316474745000297
10.0,4.246854094052777,8.535969127329986,2.3512615914491373
