time,input_force,position,velocity
8.540000000000001,0.0468384484069219,8.197286371354394,3.7383442563579745
8.55,0.13936168588212186,8.234669813917975,3.707309026660697
8.56,-0.007098162007216496,8.271742904184581,3.6747093916652513
8.57,0.00024483223849682684,8.308489998101233,3.642086030431325
8.58,0.0947861773086124,8.344910858405546,3.6103120911806252
8.59,0.04278884980832204,8.381013979317352,3.5779224795831084
8.6,0.011573328180458926,8.416793204113183,3.545126741457719
8.61,0.008860558580044847,8.452244471527761,3.5122114440876655
8.620000000000001,0.1680004496402457,8.487366585968639,3.480796381489633
8.63,0.036965609535319036,8.522174549783536,3.447979458152606
8.64,-0.01998309025971242,8.556654344365063,3.4145040368676143
8.65,0.07588902511859287,8.590799384733739,3.381900132876655
8.66,-0.1262004604001912,8.624618386062505,3.3471884302932082
8.67,0.1659489640548957,8.658090270365436,3.315314567152245
8.68,0.03038787589928715,8.69124341603696,3.2819998153978065
8.69,0.008730711334926979,8.724063414190937,3.2483857707396284
8.700000000000001,0.054644290141945356,8.756547271898333,3.21514960592064
8.71,-0.03339024559505057,8.78869876795754,3.180952638407125
8.72,0.008367346600539463,8.82050829434161,3.147094913546872
8.73,-0.026929289471481627,8.85197924347708,3.1128067467084146
8.74,0.09514145932116302,8.883107310944164,3.079663427202748
8.75,0.2716813160709194,8.913903945216191,3.04820970134795
8.76,0.11572764814348807,8.94438604222967,3.01512010431978
8.77,0.08647710271001179,8.974537243272868,2.9816644040947566
8.78,0.008506894272287652,9.004353887313815,2.9473569282819296
8.790000000000001,-0.03101668980622592,9.033827456596635,2.912584165849987
8.8,-0.025185333699462242,9.062953298255135,2.877801332249054
8.81,0.03811842003458603,9.091731311577625,2.8435843785732575
8.82,0.046909948824294334,9.120167155363358,2.8093888340924056
8.83,0.01994495626465219,9.148261043704283,2.774858309777188
8.84,0.1466743415421922,9.176009626802054,2.7415312812298676
8.85,0.09966143209575826,9.203424939614353,2.707670330575788
8.86,0.39143650068168934,9.23050164292011,2.676665037963379
8.870000000000001,0.032394996591325415,9.257268293299743,2.6420055671411085
8.88,0.15456406773469253,9.283688348971154,2.608508763224765
8.89,0.08997471643493408,9.309773436603402,2.574307092404491
8.9,0.13771033142514905,9.335516507527448,2.540525681598226
8.91,0.025302802224564103,9.36092176434343,2.5055638761625274
8.92,0.25555502627183097,9.385977403105056,2.4728506363738814
8.93,0.25951257319614507,9.410705909468794,2.4401219905586014
8.94,0.13884042345259012,9.43510712937438,2.4061328021194277
8.950000000000001,0.32853092295839376,9.459168457395574,2.3739891035940817
8.96,0.13989676375572713,9.482908348431515,2.3399069925271605
8.97,0.22773400209829636,9.506307418356787,2.306654246336106
8.98,-0.0037408626537069334,9.529373960820148,2.2710381074989843
8.99,0.3363072081067725,9.552084341895139,2.2387773326096827
9.0,0.40868032204578103,9.574472115221235,2.207193063300898
9.01,0.24585608234410122,9.596544045854245,2.173933778657764
9.02,0.11535259820736915,9.618283383640822,2.13932546670069
9.03,0.19845838755464115,9.63967663830783,2.1055067332667927
9.040000000000001,0.198670816983542,9.660731705640497,2.071649066469284
9.05,0.20510053197089084,9.68144819630519,2.037815861752782
9.06,0.3115973034679816,9.701826354922717,2.0050089502386412
9.07,0.3255124459265791,9.721876444425105,1.972302673505439
9.08,0.18606640249882697,9.741599471160159,1.938164467301434
9.09,0.23486771399812725,9.760981115833173,1.9044793818250532
9.1,0.17617280477525996,9.780025909651425,1.8701731965855646
9.11,0.3252496916318607,9.79872764161728,1.8373254296215176
9.120000000000001,0.3731520207402121,9.817100895913494,1.8049240776536377
9.13,0.389320008157924,9.83515013669003,1.772652500521866
9.14,0.1167610180317934,9.85287666169525,1.737624432723247
9.15,0.5070816660269168,9.870252906022483,1.7064725566348595
9.16,0.5522453821649393,9.88731763158883,1.6757426527287953
9.17,0.3464885072136087,9.904075058116119,1.6429261834376416
9.18,0.40641280536548074,9.920504319950496,1.6106831226044525
9.19,0.34585000427742096,9.93661115117654,1.5778091744047955
9.200000000000001,0.4066916415840375,9.952389242920589,1.5455201426171132
9.21,0.5627725660750855,9.96784444434676,1.5147689857850248
9.22,0.6808832157091007,9.98299213420461,1.4851755934011173
9.23,0.49744430361559494,9.99784389013862,1.453724388374156
9.24,0.4341338971568976,10.012381134022363,1.4216195493418655
9.25,0.44050016095998906,10.02659732951578,1.3895595974330452
9.26,0.5979602534969832,10.040492925490112,1.3590565497172769
9.27,0.418871780122274,10.054083490987285,1.326744485729567
9.28,0.5379963293707097,10.06735093584458,1.295608412319089
9.290000000000001,0.5316777544830894,10.080307019967771,1.2643938531761447
9.3,0.5518498589756186,10.092950958499532,1.2333668833428375
9.31,0.5546750295367138,10.10528462733296,1.2023549384001135
9.32,0.3034065039549104,10.11730817671696,1.1688181523055972
9.33,0.46781211639177706,10.128996358240016,1.1369168766987
9.34,0.4948204591976657,10.140365527007003,1.1052766771601379
9.35,0.5431258445321462,10.151418293778605,1.0741113795837747
9.36,0.7381998428514811,10.162159407574443,1.0448893026044805
9.370000000000001,0.6487323510626507,10.172608300600487,1.014764178885992
9.38,0.6131015231601915,10.182755942389347,0.9842763008866062
9.39,0.4081076187750631,10.192598705398213,0.9517334549751075
9.4,0.6356943181401696,10.202116039947963,0.9214645692326404
9.41,0.6255672843619817,10.21133068564029,0.8910913713672097
9.42,0.5482050923673845,10.220241599353962,0.8599426735197754
9.43,0.4612216325735312,10.22884102608916,0.827924101574252
9.44,0.6604858678639425,10.237120267104903,0.7979000925600052
9.450000000000001,0.5484246568660034,10.245099268030502,0.766756518101238
9.46,0.36186535246486623,10.252766833211515,0.7337505676696787
9.47,0.4249328302285478,10.260104338888212,0.7013814614880542
9.48,0.459876177895434,10.267118153503093,0.6693684766194118
9.49,0.6732812124703144,10.273811838269287,0.6394970067302347
9.5,0.6761783953041798,10.28020680833659,0.6096609522426037
9.51,0.7329786379722718,10.286303417859017,0.5804003538409058
9.52,0.7410126061731439,10.292107421397427,0.5512280175862898
9.53,0.5569091017181617,10.29761970157329,0.5202235046109941
9.540000000000001,0.6442658815698933,10.302821936619399,0.4901042709665755
9.55,0.6671608664206538,10.307722979329064,0.4602258985816476
9.56,0.5049247407324922,10.31232523831488,0.4287378896627391
9.57,0.7216696624546179,10.316612617211508,0.3994327100635205
9.58,0.6274642958279184,10.320606944312143,0.36919977615149585
9.59,0.6987573106497833,10.324298942073657,0.3396960251767497
9.6,0.5130231513240351,10.327695902325425,0.3083515143675555
9.61,0.5519962175523199,10.3307794174691,0.2774161893705721
9.620000000000001,0.6930811729363056,10.333553579362807,0.24791185694942275
9.63,0.5247902633670968,10.336032697932302,0.21674441019837448
9.64,0.7630046056087343,10.338200142034285,0.1879815974015004
9.65,0.6252540114434753,10.3400799580083,0.15786245542141364
9.66,0.7188587992508778,10.341658582562514,0.12870290110547195
9.67,0.5787068091207096,10.342945611573569,0.09816546125660477
9.68,0.6707002406377965,10.343927266186135,0.06857398856121864
9.69,0.7184270864331048,10.344613006071748,0.039485940005337
9.700000000000001,0.8050535239498597,10.345007865471802,0.011290843783579141
9.71,0.6418736207745267,10.345120773909638,-0.018509238381610477
9.72,0.7559537230554283,10.344935681525822,-0.047139114621358315
9.73,0.6903936928852008,10.344464290379609,-0.07639531346322531
9.74,0.6241779681929762,10.343700337244977,-0.10628276348416095
9.75,0.7627478561395431,10.342637509610135,-0.13475195333963877
9.76,0.5780601299243084,10.341289990076739,-0.16503583137069153
9.77,0.7203092301151953,10.339639631763031,-0.19386221820343746
9.78,4.010006101178397,10.337701009580996,-0.18975703368462066
9.790000000000001,3.8539692421591174,10.33580343924415,-0.18720953776287835
9.8,4.06163752142531,10.333931343866523,-0.1825812650482169
9.81,3.870076693152261,10.33210553121604,-0.1798666765551789
9.82,4.0141604908947555,10.330306864450488,-0.1757075743289323
9.83,4.168216557869963,10.3285497887072,-0.17000577520148044
9.84,4.165577127094271,10.326849730955185,-0.16432992241581146
9.85,4.177918973958496,10.325206431731027,-0.15853037681215382
9.86,4.012544156848295,10.323621127962905,-0.1543846273779173
9.870000000000001,4.283313845200372,10.322077281689126,-0.14752977824640584
9.88,4.070689724468072,10.320601983906661,-0.14280262170939065
9.89,4.184464370626613,10.319173957689568,-0.13693728232508842
9.9,4.157189857153871,10.317804584866318,-0.1313455553231381
9.91,4.231326657262189,10.316491129313086,-0.1250132592422252
9.92,4.1519765906657575,10.315240996720663,-0.1194761990289212
9.93,4.107035117031822,10.314046234730373,-0.11438971514809637
9.94,4.220500340876652,10.312902337578892,-0.10816948384573806
9.950000000000001,4.28821318912999,10.311820642740434,-0.10127434065211854
9.96,4.002862729088323,10.310807899333913,-0.09723581127017471
9.97,4.289263798079311,10.309835541221211,-0.0903337651257801
9.98,4.213972395577422,10.308932203569954,-0.08418813179915434
9.99,4.406576695422596,10.308090322251962,-0.07611943942562406
10.0,4.217703717383542,10.307329127857706,-0.06994459894024488
